<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.04.11	03:30:00	39581.1	39608.8	39507.7	39574.6	2230	0	30
2025.04.11	03:45:00	39572.4	39611.1	39509.5	39547.3	1903	0	30
2025.04.11	04:00:00	39548.8	39655.9	39548.8	39629.7	1864	0	29
2025.04.11	04:15:00	39628.9	39684.2	39592.7	39600.7	1578	0	28
2025.04.11	04:30:00	39600.5	39665.2	39599.1	39651.3	1103	0	29
2025.04.11	04:45:00	39650.7	39653.2	39565.7	39627.2	1694	0	28
2025.04.11	05:00:00	39628.1	39659.2	39546.6	39655.2	2523	0	28
2025.04.11	05:15:00	39655.4	39761.3	39633.0	39741.8	2070	0	27
2025.04.11	05:30:00	39742.2	39820.2	39742.2	39798.3	2462	0	28
2025.04.11	05:45:00	39799.2	39948.1	39736.9	39925.1	3475	0	28
2025.04.11	06:00:00	39927.6	40063.1	39927.6	39970.7	5656	0	30
2025.04.11	06:15:00	39971.3	40025.7	39932.0	39969.3	3830	0	29
2025.04.11	06:30:00	39967.1	39978.8	39845.6	39906.2	3738	0	28
2025.04.11	06:45:00	39906.4	39959.1	39823.8	39845.2	3756	0	28
2025.04.11	07:00:00	39844.7	39880.1	39677.7	39766.6	6655	0	29
2025.04.11	07:15:00	39765.7	39785.1	39633.9	39640.3	4818	0	28
2025.04.11	07:30:00	39641.2	39838.0	39640.0	39753.6	4722	0	28
2025.04.11	07:45:00	39752.8	39763.1	39596.8	39614.0	5123	0	30
2025.04.11	08:00:00	39615.9	39687.3	39419.3	39626.7	9461	0	31
2025.04.11	08:15:00	39625.5	39652.7	39439.0	39489.6	6014	0	29
2025.04.11	08:30:00	39490.1	39526.4	39268.1	39326.1	5939	0	29
2025.04.11	08:45:00	39327.1	39386.2	39289.8	39365.2	5223	0	29
2025.04.11	09:00:00	39363.9	39442.1	39324.8	39440.1	4976	0	29
2025.04.11	09:15:00	39439.5	39523.4	39416.5	39478.2	4193	0	30
2025.04.11	09:30:00	39483.1	39630.1	39445.7	39630.0	4415	0	29
2025.04.11	09:45:00	39629.6	39812.0	39567.0	39806.6	5073	0	29
2025.04.11	10:00:00	39805.8	39841.0	39731.0	39793.9	5148	0	29
2025.04.11	10:15:00	39795.0	39909.2	39760.6	39868.3	4174	0	29
2025.04.11	10:30:00	39868.5	39934.7	39806.2	39815.3	3875	0	28
2025.04.11	10:45:00	39817.5	39908.2	39760.8	39851.7	4515	0	29
2025.04.11	11:00:00	39852.3	39895.3	39779.8	39791.7	4221	0	29
2025.04.11	11:15:00	39790.9	39801.3	39636.0	39673.9	3989	0	29
2025.04.11	11:30:00	39673.3	39702.3	39590.8	39647.0	3660	0	29
2025.04.11	11:45:00	39646.2	39767.9	39543.8	39703.5	4086	0	29
2025.04.11	12:00:00	39702.5	39761.2	39660.5	39716.2	4501	0	29
2025.04.11	12:15:00	39715.7	39755.2	39669.8	39728.6	3956	0	28
2025.04.11	12:30:00	39728.0	39888.6	39711.6	39785.2	4955	0	30
2025.04.11	12:45:00	39786.1	39802.7	39636.6	39653.7	3785	0	29
2025.04.11	13:00:00	39654.3	39699.0	39348.6	39406.1	5118	0	29
2025.04.11	13:15:00	39405.6	39540.6	39366.8	39434.2	5045	0	29
2025.04.11	13:30:00	39433.5	39636.1	39264.0	39607.4	32243	0	26
2025.04.11	13:45:00	39608.2	39836.4	39585.2	39669.7	26253	0	27
2025.04.11	14:00:00	39668.1	39824.4	39491.4	39666.3	33398	0	26
2025.04.11	14:15:00	39665.0	39750.2	39268.9	39294.9	34958	0	25
2025.04.11	14:30:00	39294.0	39597.4	39255.8	39585.2	36287	0	25
2025.04.11	14:45:00	39584.8	39691.4	39423.1	39439.9	27903	0	25
2025.04.11	15:00:00	39439.0	39745.7	39322.9	39337.2	30364	0	25
2025.04.11	15:15:00	39336.8	39435.3	39265.5	39398.5	25707	0	25
2025.04.11	15:30:00	39397.9	39625.4	39349.0	39578.5	22604	0	25
2025.04.11	15:45:00	39577.8	39705.3	39532.0	39691.5	17851	0	25
2025.04.11	16:00:00	39692.4	39805.3	39628.0	39759.9	16963	0	25
2025.04.11	16:15:00	39760.5	39814.4	39671.9	39749.5	14769	0	25
2025.04.11	16:30:00	39750.3	40083.3	39749.9	40056.9	17670	0	25
2025.04.11	16:45:00	40057.5	40108.3	39988.1	40036.5	17443	0	25
2025.04.11	17:00:00	40035.9	40132.4	39967.0	40020.9	20120	0	25
2025.04.11	17:15:00	40020.0	40065.3	39890.9	39917.8	18506	0	25
2025.04.11	17:30:00	39918.4	40386.3	39860.9	40333.3	22069	0	25
2025.04.11	17:45:00	40334.3	40415.4	40194.9	40275.0	25185	0	25
2025.04.11	18:00:00	40275.4	40300.4	40143.1	40195.4	20288	0	26
2025.04.11	18:15:00	40194.9	40231.4	40057.0	40174.0	19844	0	25
2025.04.11	18:30:00	40174.5	40235.3	40106.1	40194.3	16102	0	25
2025.04.11	18:45:00	40195.3	40248.4	40080.1	40090.8	15563	0	25
2025.04.11	19:00:00	40092.2	40304.2	40083.1	40283.5	15266	0	25
2025.04.11	19:15:00	40282.9	40333.3	40180.9	40270.0	13609	0	25
2025.04.11	19:30:00	40270.5	40305.5	40194.8	40287.5	16331	0	25
2025.04.11	19:45:00	40288.3	40331.0	40188.0	40207.6	17721	0	25
2025.04.13	22:00:00	40549.4	40656.0	40393.7	40407.1	5927	0	29
2025.04.13	22:15:00	40407.4	40427.2	40269.7	40289.7	3171	0	29
2025.04.13	22:30:00	40289.6	40387.0	40268.0	40349.3	2176	0	29
2025.04.13	22:45:00	40350.1	40375.8	40291.9	40293.7	2168	0	29
2025.04.13	23:00:00	40295.0	40387.3	40266.9	40363.8	2464	0	27
2025.04.13	23:15:00	40364.4	40469.3	40364.4	40435.4	2265	0	27
2025.04.13	23:30:00	40436.3	40447.4	40365.7	40400.8	2083	0	26
2025.04.13	23:45:00	40401.4	40414.2	40366.8	40380.0	1534	0	27
2025.04.14	00:00:00	40380.4	40437.1	40358.8	40415.3	2627	0	28
2025.04.14	00:15:00	40416.2	40419.3	40331.9	40349.9	2367	0	26
2025.04.14	00:30:00	40350.4	40385.4	40339.0	40355.0	1800	0	26
2025.04.14	00:45:00	40355.5	40357.3	40301.5	40324.9	1731	0	26
2025.04.14	01:00:00	40325.4	40366.4	40306.1	40348.9	1687	0	25
2025.04.14	01:15:00	40349.5	40354.1	40282.3	40336.3	2269	0	26
2025.04.14	01:30:00	40337.3	40349.8	40251.9	40262.8	2126	0	25
2025.04.14	01:45:00	40264.1	40318.5	40245.8	40317.9	1782	0	26
2025.04.14	02:00:00	40318.5	40342.4	40309.1	40338.5	1315	0	25
2025.04.14	02:15:00	40337.2	40364.5	40332.2	40353.4	1126	0	25
2025.04.14	02:30:00	40352.9	40382.4	40344.1	40380.4	1173	0	25
2025.04.14	02:45:00	40381.3	40400.5	40373.3	40385.9	849	0	25
2025.04.14	03:00:00	40386.5	40388.5	39837.3	40283.1	2485	0	25
2025.04.14	03:15:00	40284.8	40380.4	40279.9	40349.5	636	0	41
2025.04.14	03:30:00	40349.1	40359.6	40304.4	40319.9	516	0	34
2025.04.14	03:45:00	40319.4	40342.7	40306.7	40326.2	682	0	28
2025.04.14	04:00:00	40325.8	40361.4	40313.0	40336.8	759	0	27
2025.04.14	04:15:00	40335.9	40369.3	40335.9	40364.3	852	0	26
2025.04.14	04:30:00	40363.8	40374.5	40350.0	40372.3	611	0	26
2025.04.14	04:45:00	40373.3	40448.4	40364.1	40443.5	1080	0	26
2025.04.14	05:00:00	40442.9	40471.5	40427.1	40457.0	896	0	26
2025.04.14	05:15:00	40457.4	40462.3	40418.0	40442.8	1045	0	26
2025.04.14	05:30:00	40442.0	40455.4	40415.0	40421.9	1097	0	26
2025.04.14	05:45:00	40422.4	40445.5	40404.6	40414.4	690	0	26
2025.04.14	06:00:00	40414.5	40482.4	40383.6	40457.3	1132	0	30
2025.04.14	06:15:00	40458.1	40458.1	40417.8	40442.4	560	0	31
2025.04.14	06:30:00	40442.4	40589.2	40442.4	40528.0	1237	0	29
2025.04.14	06:45:00	40527.7	40536.2	40510.7	40520.6	790	0	29
2025.04.14	07:00:00	40518.0	40537.7	40424.5	40437.7	1286	0	30
2025.04.14	07:15:00	40439.0	40503.6	40436.8	40493.6	792	0	30
2025.04.14	07:30:00	40491.2	40572.4	40456.8	40566.2	1001	0	29
2025.04.14	07:45:00	40569.0	40579.2	40548.9	40558.1	600	0	29
2025.04.14	08:00:00	40559.8	40595.0	40529.0	40556.8	1455	0	28
2025.04.14	08:15:00	40557.4	40621.3	40555.8	40615.2	1108	0	28
2025.04.14	08:30:00	40614.7	40647.0	40595.8	40613.2	745	0	29
2025.04.14	08:45:00	40613.4	40636.2	40599.7	40623.8	703	0	29
2025.04.14	09:00:00	40622.8	40675.2	40622.8	40628.6	756	0	28
2025.04.14	09:15:00	40628.0	40636.3	40545.9	40549.2	1246	0	27
2025.04.14	09:30:00	40550.2	40572.4	40512.9	40518.3	1055	0	28
2025.04.14	09:45:00	40518.5	40556.0	40491.8	40552.6	783	0	28
2025.04.14	10:00:00	40553.2	40596.2	40539.9	40561.3	888	0	27
2025.04.14	10:15:00	40560.7	40562.4	40513.9	40545.4	1007	0	27
2025.04.14	10:30:00	40547.0	40595.5	40547.0	40581.8	1000	0	26
2025.04.14	10:45:00	40582.4	40610.4	40565.0	40608.9	909	0	26
2025.04.14	11:00:00	40608.0	40666.5	40586.1	40651.9	2513	0	25
2025.04.14	11:15:00	40652.4	40760.5	40624.9	40671.1	2847	0	26
2025.04.14	11:30:00	40670.1	40680.3	40597.0	40605.5	1669	0	26
2025.04.14	11:45:00	40606.3	40618.4	40483.9	40493.9	1521	0	26
2025.04.14	12:00:00	40494.5	40576.4	40477.1	40557.1	3882	0	25
2025.04.14	12:15:00	40557.5	40617.4	40550.0	40592.5	2057	0	25
2025.04.14	12:30:00	40593.4	40677.4	40572.1	40644.9	3021	0	25
2025.04.14	12:45:00	40645.5	40693.1	40627.1	40686.3	2635	0	25
2025.04.14	13:00:00	40685.8	40702.5	40662.3	40686.1	3702	0	25
2025.04.14	13:15:00	40686.5	40787.3	40684.9	40762.2	2410	0	25
2025.04.14	13:30:00	40763.9	40787.0	40502.0	40592.3	36990	0	26
2025.04.14	13:45:00	40591.8	40647.3	40469.8	40569.5	31569	0	25
2025.04.14	14:00:00	40570.3	40617.2	40550.9	40576.0	1976	0	26
2025.04.14	14:15:00	40567.1	40668.4	40536.2	40651.4	6639	0	25
2025.04.14	14:30:00	40650.9	40717.3	40616.1	40666.5	13497	0	25
2025.04.14	14:45:00	40667.4	40803.1	40649.0	40693.8	12011	0	25
2025.04.14	15:00:00	40694.4	40742.4	40576.0	40598.9	14081	0	25
2025.04.14	15:15:00	40599.5	40630.3	40449.0	40457.9	10802	0	25
2025.04.14	15:30:00	40458.5	40559.1	40357.0	40447.0	14209	0	25
2025.04.14	15:45:00	40447.4	40450.3	40266.0	40286.9	15463	0	25
2025.04.14	16:00:00	40287.5	40361.4	40167.9	40268.3	17913	0	25
2025.04.14	16:15:00	40269.3	40430.5	40256.0	40300.5	20267	0	25
2025.04.14	16:30:00	40299.9	40427.3	40273.0	40398.9	15330	0	25
2025.04.14	16:45:00	40398.0	40433.0	40272.1	40284.1	13071	0	25
2025.04.14	17:00:00	40284.5	40535.0	40271.8	40387.3	20158	0	25
2025.04.14	17:15:00	40388.3	40498.5	40334.1	40443.1	11624	0	25
2025.04.14	17:30:00	40442.1	40501.4	40391.1	40418.1	14822	0	25
2025.04.14	17:45:00	40418.5	40584.4	40390.1	40539.0	12390	0	25
2025.04.14	18:00:00	40538.1	40583.3	40511.9	40549.9	9769	0	25
2025.04.14	18:15:00	40549.1	40648.3	40530.9	40636.0	6836	0	25
2025.04.14	18:30:00	40636.5	40698.5	40616.0	40688.9	6572	0	25
2025.04.14	18:45:00	40688.0	40695.5	40636.9	40665.5	7421	0	25
2025.04.14	19:00:00	40666.4	40784.5	40659.9	40764.0	6168	0	25
2025.04.14	19:15:00	40764.5	40765.4	40675.0	40699.0	10627	0	25
2025.04.14	19:30:00	40699.5	40760.0	40654.9	40731.1	11897	0	25
2025.04.14	19:45:00	40731.5	40743.3	40516.9	40554.5	17015	0	25
2025.04.14	20:00:00	40562.3	40590.4	40497.1	40528.2	4347	0	26
2025.04.14	20:15:00	40527.1	40535.5	40338.0	40402.2	4549	0	25
2025.04.14	20:30:00	40403.2	40487.2	40403.0	40454.7	2564	0	25
2025.04.14	20:45:00	40455.3	40502.4	40448.1	40488.5	1620	0	26
2025.04.14	22:00:00	40475.6	40501.7	40423.7	40444.9	2102	0	26
2025.04.14	22:15:00	40444.8	40464.4	40391.5	40392.7	711	0	28
2025.04.14	22:30:00	40391.9	40443.0	40388.3	40419.2	592	0	31
2025.04.14	22:45:00	40419.3	40419.3	40375.8	40401.8	793	0	29
2025.04.14	23:00:00	40402.9	40436.1	40392.9	40428.8	461	0	29
2025.04.14	23:15:00	40429.3	40459.8	40422.7	40451.1	328	0	29
2025.04.14	23:30:00	40452.1	40474.3	40408.7	40412.4	561	0	27
2025.04.14	23:45:00	40412.5	40447.3	40402.8	40443.8	679	0	28
2025.04.15	00:00:00	40442.9	40488.4	40442.9	40477.0	1765	0	26
2025.04.15	00:15:00	40477.5	40521.3	40464.9	40513.0	1403	0	25
2025.04.15	00:30:00	40512.0	40523.4	40474.1	40476.5	1161	0	25
2025.04.15	00:45:00	40475.9	40512.5	40475.1	40502.5	1034	0	25
2025.04.15	01:00:00	40502.0	40532.3	40494.1	40531.4	1244	0	25
2025.04.15	01:15:00	40530.9	40550.6	40521.0	40531.9	1049	0	24
2025.04.15	01:30:00	40531.1	40540.4	40499.0	40513.4	1142	0	24
2025.04.15	01:45:00	40512.9	40515.4	40496.2	40503.5	954	0	24
2025.04.15	02:00:00	40503.0	40539.5	40493.1	40532.8	1130	0	24
2025.04.15	02:15:00	40532.0	40538.5	40485.0	40487.5	1210	0	24
2025.04.15	02:30:00	40487.0	40499.6	40479.0	40481.0	845	0	24
2025.04.15	02:45:00	40481.5	40501.5	40477.9	40482.6	751	0	24
2025.04.15	03:00:00	40483.5	40495.4	40470.9	40479.9	875	0	25
2025.04.15	03:15:00	40480.5	40517.5	40480.5	40516.9	530	0	25
2025.04.15	03:30:00	40516.0	40539.5	40515.9	40536.0	386	0	25
2025.04.15	03:45:00	40535.1	40551.5	40531.0	40537.0	430	0	24
2025.04.15	04:00:00	40537.5	40544.5	40530.2	40536.1	450	0	24
2025.04.15	04:15:00	40536.6	40545.6	40530.1	40531.6	416	0	24
2025.04.15	04:30:00	40531.0	40550.5	40514.1	40527.4	953	0	24
2025.04.15	04:45:00	40528.4	40536.5	40507.1	40527.5	767	0	25
2025.04.15	05:00:00	40527.0	40539.5	40510.1	40525.5	959	0	25
2025.04.15	05:15:00	40524.9	40536.5	40498.2	40505.9	763	0	24
2025.04.15	05:30:00	40506.5	40525.3	40484.1	40504.4	1201	0	25
2025.04.15	05:45:00	40503.9	40516.5	40496.0	40504.5	881	0	25
2025.04.15	06:00:00	40505.3	40525.3	40475.9	40519.5	1383	0	25
2025.04.15	06:15:00	40518.9	40543.9	40506.1	40530.0	1269	0	25
2025.04.15	06:30:00	40530.5	40564.4	40521.0	40553.5	993	0	25
2025.04.15	06:45:00	40553.0	40558.4	40531.9	40534.9	795	0	25
2025.04.15	07:00:00	40535.5	40649.4	40530.9	40604.9	3552	0	26
2025.04.15	07:15:00	40605.5	40676.3	40601.9	40632.9	2979	0	26
2025.04.15	07:30:00	40633.4	40694.3	40625.0	40687.9	2261	0	25
2025.04.15	07:45:00	40688.1	40689.3	40643.9	40674.5	2055	0	25
2025.04.15	08:00:00	40673.9	40687.3	40547.8	40640.3	5721	0	25
2025.04.15	08:15:00	40641.3	40655.4	40590.9	40598.5	2653	0	26
2025.04.15	08:30:00	40597.9	40630.0	40542.7	40598.4	3614	0	25
2025.04.15	08:45:00	40599.3	40607.5	40568.1	40603.2	2596	0	25
2025.04.15	09:00:00	40604.2	40604.2	40553.1	40553.6	2364	0	25
2025.04.15	09:15:00	40554.4	40638.5	40539.1	40633.5	2385	0	25
2025.04.15	09:30:00	40632.9	40642.5	40521.6	40524.9	1923	0	25
2025.04.15	09:45:00	40525.5	40553.3	40518.9	40551.5	1759	0	25
2025.04.15	10:00:00	40550.9	40609.3	40528.0	40603.3	1843	0	25
2025.04.15	10:15:00	40602.9	40625.5	40581.9	40603.8	1617	0	25
2025.04.15	10:30:00	40605.1	40617.5	40548.0	40548.5	1775	0	25
2025.04.15	10:45:00	40549.4	40583.4	40504.9	40581.9	1792	0	25
2025.04.15	11:00:00	40583.2	40601.4	40551.0	40552.5	2381	0	26
2025.04.15	11:15:00	40553.3	40602.5	40552.8	40585.5	1753	0	25
2025.04.15	11:30:00	40586.4	40616.2	40495.9	40497.5	2418	0	25
2025.04.15	11:45:00	40496.9	40501.9	40391.9	40427.3	3861	0	26
2025.04.15	12:00:00	40428.2	40466.4	40413.0	40428.9	3057	0	26
2025.04.15	12:15:00	40429.4	40429.4	40349.8	40388.2	4117	0	25
2025.04.15	12:30:00	40388.6	40467.9	40383.1	40464.0	2673	0	26
2025.04.15	12:45:00	40464.5	40474.5	40419.0	40463.0	2582	0	25
2025.04.15	13:00:00	40464.2	40533.3	40464.2	40509.5	2750	0	25
2025.04.15	13:15:00	40509.9	40589.4	40495.9	40589.4	3021	0	25
2025.04.15	13:30:00	40591.1	40750.3	40484.9	40716.4	18729	0	26
2025.04.15	13:45:00	40717.3	40784.4	40682.9	40689.9	12175	0	25
2025.04.15	14:00:00	40690.4	40820.2	40669.8	40707.3	12092	0	25
2025.04.15	14:15:00	40708.3	40767.4	40504.7	40584.3	19662	0	26
2025.04.15	14:30:00	40585.3	40708.3	40557.9	40698.3	14035	0	25
2025.04.15	14:45:00	40699.3	40717.3	40515.2	40636.9	12990	0	26
2025.04.15	15:00:00	40637.4	40711.3	40612.2	40683.4	10746	0	25
2025.04.15	15:15:00	40682.9	40714.3	40583.9	40588.6	9512	0	24
2025.04.15	15:30:00	40589.4	40694.2	40573.0	40611.9	9138	0	25
2025.04.15	15:45:00	40611.1	40665.3	40545.9	40653.8	7391	0	25
2025.04.15	16:00:00	40654.3	40696.7	40596.9	40624.5	5978	0	25
2025.04.15	16:15:00	40625.3	40705.3	40591.1	40644.5	5767	0	25
2025.04.15	16:30:00	40645.4	40682.3	40564.1	40614.5	4918	0	25
2025.04.15	16:45:00	40615.4	40654.5	40506.0	40539.5	5601	0	25
2025.04.15	17:00:00	40539.0	40601.3	40503.9	40564.1	6182	0	25
2025.04.15	17:15:00	40564.5	40570.3	40436.1	40461.9	6885	0	25
2025.04.15	17:30:00	40461.0	40553.9	40442.1	40524.5	6972	0	25
2025.04.15	17:45:00	40525.3	40536.3	40420.3	40480.5	7359	0	25
2025.04.15	18:00:00	40479.9	40515.4	40406.1	40420.8	8036	0	25
2025.04.15	18:15:00	40421.5	40465.3	40382.9	40417.0	6497	0	25
2025.04.15	18:30:00	40416.1	40498.1	40413.0	40495.0	5981	0	24
2025.04.15	18:45:00	40494.1	40528.4	40441.9	40480.0	4748	0	24
2025.04.15	19:00:00	40480.5	40495.5	40422.9	40482.5	5401	0	25
2025.04.15	19:15:00	40482.0	40510.3	40398.9	40449.0	5244	0	25
2025.04.15	19:30:00	40449.5	40472.5	40411.0	40434.0	6538	0	25
2025.04.15	19:45:00	40433.0	40469.0	40366.0	40394.5	8406	0	24
2025.04.15	20:00:00	40386.9	40414.5	40363.4	40378.7	2025	0	25
2025.04.15	20:15:00	40378.5	40390.3	40339.7	40346.9	794	0	25
2025.04.15	20:30:00	40347.4	40367.7	40336.9	40363.9	889	0	25
2025.04.15	20:45:00	40363.7	40364.2	40342.8	40359.0	689	0	25
2025.04.15	22:00:00	40199.1	40267.0	40149.8	40225.4	2871	0	29
2025.04.15	22:15:00	40226.1	40272.2	40198.2	40260.7	1073	0	28
2025.04.15	22:30:00	40260.6	40265.2	40225.8	40240.9	622	0	27
2025.04.15	22:45:00	40241.6	40256.5	40223.1	40253.3	539	0	26
2025.04.15	23:00:00	40252.9	40261.2	40203.9	40224.2	673	0	26
2025.04.15	23:15:00	40222.4	40237.4	40211.9	40233.4	717	0	26
2025.04.15	23:30:00	40235.1	40246.6	40196.9	40240.8	583	0	26
2025.04.15	23:45:00	40241.3	40250.4	40217.9	40242.5	1025	0	26
2025.04.16	00:00:00	40241.9	40258.4	40196.0	40198.9	1948	0	26
2025.04.16	00:15:00	40199.5	40217.3	40195.9	40211.9	1094	0	25
2025.04.16	00:30:00	40212.5	40212.5	40147.1	40193.8	1577	0	26
2025.04.16	00:45:00	40194.4	40243.4	40193.8	40223.0	1041	0	26
2025.04.16	01:00:00	40223.5	40262.3	40223.3	40254.9	1029	0	26
2025.04.16	01:15:00	40255.5	40283.5	40255.5	40280.5	712	0	25
2025.04.16	01:30:00	40279.9	40304.4	40274.0	40280.5	696	0	25
2025.04.16	01:45:00	40280.0	40282.4	40267.0	40274.0	535	0	24
2025.04.16	02:00:00	40275.2	40298.4	40269.1	40279.9	939	0	25
2025.04.16	02:15:00	40279.0	40285.5	40251.0	40269.9	834	0	25
2025.04.16	02:30:00	40269.0	40272.3	40250.1	40255.9	551	0	25
2025.04.16	02:45:00	40256.5	40265.5	40246.1	40265.5	516	0	25
2025.04.16	03:00:00	40266.3	40285.5	40263.9	40284.0	450	0	25
2025.04.16	03:15:00	40283.1	40285.3	40251.0	40253.5	500	0	24
2025.04.16	03:30:00	40254.4	40270.5	40253.0	40255.5	590	0	25
2025.04.16	03:45:00	40256.4	40261.5	40248.1	40252.6	469	0	24
2025.04.16	04:00:00	40253.4	40255.5	40238.3	40244.5	398	0	24
2025.04.16	04:15:00	40244.0	40253.5	40239.0	40252.9	361	0	25
2025.04.16	04:30:00	40253.5	40258.4	40250.0	40254.9	312	0	24
2025.04.16	04:45:00	40254.1	40254.1	40221.9	40231.9	467	0	24
2025.04.16	05:00:00	40232.5	40235.4	40184.0	40195.1	2104	0	25
2025.04.16	05:15:00	40194.1	40200.3	40018.9	40043.8	2403	0	25
2025.04.16	05:30:00	40042.9	40102.4	40019.9	40096.3	2476	0	25
2025.04.16	05:45:00	40094.4	40104.3	40059.0	40065.4	1874	0	25
2025.04.16	06:00:00	40068.5	40139.4	40054.8	40136.4	1992	0	26
2025.04.16	06:15:00	40137.3	40162.3	40129.1	40141.9	1233	0	26
2025.04.16	06:30:00	40142.4	40192.1	40137.1	40154.3	1411	0	26
2025.04.16	06:45:00	40153.8	40172.5	40127.0	40130.9	1112	0	26
2025.04.16	07:00:00	40132.9	40192.3	40132.9	40161.3	3228	0	26
2025.04.16	07:15:00	40160.9	40165.3	40087.2	40093.5	2333	0	26
2025.04.16	07:30:00	40094.4	40118.4	40079.0	40100.9	1688	0	25
2025.04.16	07:45:00	40099.3	40102.4	40009.9	40032.4	1448	0	25
2025.04.16	08:00:00	40031.9	40079.5	40021.8	40043.9	3029	0	25
2025.04.16	08:15:00	40043.0	40412.6	40033.2	40271.6	4321	0	26
2025.04.16	08:30:00	40269.1	40529.2	40269.1	40462.7	7918	0	27
2025.04.16	08:45:00	40463.3	40463.3	40277.9	40295.4	5886	0	27
2025.04.16	09:00:00	40296.3	40332.3	40271.1	40319.0	4724	0	26
2025.04.16	09:15:00	40316.6	40415.0	40305.2	40372.9	3505	0	26
2025.04.16	09:30:00	40373.4	40398.1	40342.9	40354.3	2383	0	26
2025.04.16	09:45:00	40355.3	40371.3	40279.0	40281.9	1988	0	26
2025.04.16	10:00:00	40283.2	40368.3	40279.9	40313.0	2199	0	26
2025.04.16	10:15:00	40312.1	40368.0	40304.0	40319.9	2881	0	26
2025.04.16	10:30:00	40319.0	40321.5	40269.9	40310.3	1734	0	26
2025.04.16	10:45:00	40311.3	40355.4	40301.8	40328.8	2098	0	26
2025.04.16	11:00:00	40327.9	40388.3	40287.8	40369.3	2901	0	27
2025.04.16	11:15:00	40369.2	40379.4	40329.8	40353.0	1775	0	26
2025.04.16	11:30:00	40354.2	40390.5	40330.2	40379.0	1544	0	26
2025.04.16	11:45:00	40379.4	40399.4	40333.4	40352.0	1684	0	25
2025.04.16	12:00:00	40351.1	40385.4	40328.9	40348.4	2042	0	26
2025.04.16	12:15:00	40347.9	40366.4	40331.9	40344.9	1800	0	25
2025.04.16	12:30:00	40341.6	40382.0	40283.1	40296.0	3061	0	25
2025.04.16	12:45:00	40295.8	40321.1	40265.9	40292.4	2647	0	25
2025.04.16	13:00:00	40289.6	40298.2	40228.0	40245.5	3900	0	26
2025.04.16	13:15:00	40246.4	40258.7	40205.8	40237.3	3292	0	24
2025.04.16	13:30:00	40238.3	40299.3	40165.0	40210.8	21325	0	26
2025.04.16	13:45:00	40209.9	40237.1	40049.9	40049.9	15786	0	25
2025.04.16	14:00:00	40049.1	40160.5	40031.9	40078.1	14233	0	25
2025.04.16	14:15:00	40077.1	40205.5	40063.1	40179.5	12007	0	24
2025.04.16	14:30:00	40178.9	40262.4	40146.0	40249.9	10514	0	24
2025.04.16	14:45:00	40249.0	40271.5	40193.0	40255.5	9896	0	24
2025.04.16	15:00:00	40257.8	40336.4	40245.3	40294.9	9744	0	24
2025.04.16	15:15:00	40295.5	40439.2	40241.1	40416.0	7656	0	24
2025.04.16	15:30:00	40416.5	40421.5	40297.3	40310.3	6645	0	25
2025.04.16	15:45:00	40310.9	40320.9	40182.0	40209.9	7018	0	24
2025.04.16	16:00:00	40209.1	40219.4	40146.0	40182.5	9148	0	24
2025.04.16	16:15:00	40181.9	40199.4	40142.0	40175.9	5375	0	24
2025.04.16	16:30:00	40176.5	40209.3	40095.0	40168.4	5571	0	24
2025.04.16	16:45:00	40169.3	40174.4	40107.0	40124.0	5404	0	24
2025.04.16	17:00:00	40124.5	40152.0	40078.0	40105.5	7642	0	24
2025.04.16	17:15:00	40106.4	40186.5	40100.4	40156.6	6692	0	24
2025.04.16	17:30:00	40157.4	40162.4	39811.1	39855.9	18429	0	24
2025.04.16	17:45:00	39855.1	39855.1	39648.7	39657.9	15041	0	25
2025.04.16	18:00:00	39658.5	39815.3	39653.0	39811.9	17919	0	26
2025.04.16	18:15:00	39812.5	39850.4	39708.0	39799.9	11273	0	25
2025.04.16	18:30:00	39799.0	39810.3	39642.9	39677.9	10236	0	25
2025.04.16	18:45:00	39678.5	39702.3	39594.0	39600.0	8916	0	25
2025.04.16	19:00:00	39600.5	39635.8	39470.0	39532.9	8577	0	25
2025.04.16	19:15:00	39532.0	39553.5	39406.9	39433.4	9393	0	25
2025.04.16	19:30:00	39432.9	39544.4	39432.9	39502.4	12193	0	25
2025.04.16	19:45:00	39501.9	39719.5	39466.1	39679.5	16051	0	25
2025.04.16	20:00:00	39676.4	39744.5	39645.7	39741.2	4632	0	25
2025.04.16	20:15:00	39742.3	39746.5	39690.4	39718.9	2041	0	24
2025.04.16	20:30:00	39718.8	39746.3	39693.9	39699.3	1163	0	25
2025.04.16	20:45:00	39698.9	39721.4	39609.9	39649.4	2226	0	25
2025.04.16	22:00:00	39723.6	39724.0	39666.7	39666.7	1267	0	30
2025.04.16	22:15:00	39667.3	39700.2	39642.5	39697.1	914	0	28
2025.04.16	22:30:00	39695.5	39709.3	39673.8	39704.3	391	0	28
2025.04.16	22:45:00	39704.5	39707.3	39667.8	39686.3	636	0	27
2025.04.16	23:00:00	39686.5	39704.3	39612.7	39656.9	1062	0	27
2025.04.16	23:15:00	39656.8	39719.8	39651.2	39699.3	1057	0	26
2025.04.16	23:30:00	39698.9	39714.0	39589.8	39684.8	1673	0	26
2025.04.16	23:45:00	39685.9	39710.1	39643.7	39689.2	1284	0	28
