<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.22	21:35:00	2755.501	2755.936	2755.401	2755.852	171	0	160
2025.01.22	21:40:00	2755.878	2756.244	2755.786	2755.924	154	0	160
2025.01.22	21:45:00	2755.926	2755.944	2754.816	2755.535	180	0	160
2025.01.22	21:50:00	2755.531	2756.244	2755.358	2756.244	184	0	160
2025.01.22	21:55:00	2756.241	2756.370	2755.895	2756.165	115	0	160
2025.01.22	23:00:00	2755.935	2756.068	2755.222	2755.414	202	0	160
2025.01.22	23:05:00	2755.424	2755.929	2755.114	2755.397	371	0	160
2025.01.22	23:10:00	2755.394	2755.748	2754.791	2755.139	297	0	160
2025.01.22	23:15:00	2755.136	2755.677	2754.764	2755.636	248	0	160
2025.01.22	23:20:00	2755.671	2755.889	2755.015	2755.150	172	0	160
2025.01.22	23:25:00	2755.143	2755.364	2754.879	2755.324	189	0	160
2025.01.22	23:30:00	2755.286	2755.377	2754.727	2755.225	245	0	160
2025.01.22	23:35:00	2755.221	2755.374	2754.598	2754.639	312	0	160
2025.01.22	23:40:00	2754.615	2755.624	2753.880	2755.555	353	0	160
2025.01.22	23:45:00	2755.548	2756.474	2754.567	2755.527	746	0	159
2025.01.22	23:50:00	2755.489	2756.660	2755.376	2755.794	630	0	160
2025.01.22	23:55:00	2755.798	2756.250	2755.379	2755.583	320	0	160
2025.01.23	00:00:00	2755.562	2755.562	2753.194	2753.194	819	0	160
2025.01.23	00:05:00	2753.261	2754.133	2753.250	2753.501	489	0	160
2025.01.23	00:10:00	2753.509	2753.861	2753.164	2753.851	293	0	159
2025.01.23	00:15:00	2753.812	2754.875	2753.812	2754.375	416	0	160
2025.01.23	00:20:00	2754.441	2755.670	2754.384	2754.964	363	0	160
2025.01.23	00:25:00	2754.986	2755.058	2753.961	2754.303	401	0	160
2025.01.23	00:30:00	2754.296	2755.850	2754.088	2755.771	374	0	160
2025.01.23	00:35:00	2755.769	2755.936	2755.080	2755.549	289	0	160
2025.01.23	00:40:00	2755.534	2755.799	2755.180	2755.651	310	0	160
2025.01.23	00:45:00	2755.646	2755.947	2754.999	2755.512	266	0	160
2025.01.23	00:50:00	2755.472	2755.879	2755.091	2755.756	271	0	159
2025.01.23	00:55:00	2755.770	2755.785	2754.952	2755.397	339	0	160
2025.01.23	01:00:00	2755.353	2756.245	2754.982	2755.891	1460	0	160
2025.01.23	01:05:00	2755.858	2756.300	2754.946	2755.270	896	0	160
2025.01.23	01:10:00	2755.234	2755.698	2754.357	2754.575	797	0	160
2025.01.23	01:15:00	2754.563	2755.113	2752.825	2754.836	795	0	160
2025.01.23	01:20:00	2754.850	2755.047	2753.883	2754.012	521	0	159
2025.01.23	01:25:00	2753.974	2754.913	2753.709	2753.833	478	0	160
2025.01.23	01:30:00	2753.877	2754.456	2753.342	2753.342	594	0	160
2025.01.23	01:35:00	2753.299	2755.029	2752.826	2754.690	1449	0	159
2025.01.23	01:40:00	2754.793	2755.115	2753.092	2753.499	957	0	160
2025.01.23	01:45:00	2753.467	2753.627	2750.625	2752.422	1207	0	159
2025.01.23	01:50:00	2752.400	2753.350	2750.891	2751.687	1571	0	159
2025.01.23	01:55:00	2751.713	2752.802	2751.175	2752.731	1015	0	160
2025.01.23	02:00:00	2752.738	2753.549	2752.289	2753.469	991	0	159
2025.01.23	02:05:00	2753.430	2753.816	2752.665	2753.604	645	0	160
2025.01.23	02:10:00	2753.696	2754.236	2753.306	2753.850	555	0	160
2025.01.23	02:15:00	2753.811	2754.036	2753.042	2753.562	431	0	160
2025.01.23	02:20:00	2753.558	2753.874	2752.998	2753.456	511	0	160
2025.01.23	02:25:00	2753.525	2754.203	2753.377	2753.791	370	0	160
2025.01.23	02:30:00	2753.828	2754.989	2752.379	2753.012	1083	0	160
2025.01.23	02:35:00	2753.039	2753.234	2752.388	2753.205	378	0	160
2025.01.23	02:40:00	2753.199	2753.377	2752.332	2752.767	469	0	160
2025.01.23	02:45:00	2752.805	2753.480	2752.380	2752.714	419	0	160
2025.01.23	02:50:00	2752.685	2752.944	2751.979	2752.745	655	0	160
2025.01.23	02:55:00	2752.811	2753.298	2752.427	2752.552	454	0	160
2025.01.23	03:00:00	2752.580	2753.025	2751.964	2752.892	488	0	160
2025.01.23	03:05:00	2752.947	2753.046	2751.715	2752.176	478	0	160
2025.01.23	03:10:00	2752.192	2752.225	2751.483	2752.110	338	0	160
2025.01.23	03:15:00	2752.142	2752.170	2750.927	2751.191	689	0	160
2025.01.23	03:20:00	2751.176	2751.176	2750.134	2750.402	521	0	160
2025.01.23	03:25:00	2750.434	2750.750	2749.474	2750.661	645	0	159
2025.01.23	03:30:00	2750.696	2750.733	2749.632	2750.070	692	0	160
2025.01.23	03:35:00	2750.056	2750.326	2749.801	2749.937	645	0	159
2025.01.23	03:40:00	2749.929	2750.249	2749.755	2749.968	610	0	159
2025.01.23	03:45:00	2749.969	2750.326	2749.580	2749.751	532	0	159
2025.01.23	03:50:00	2749.772	2750.225	2749.566	2749.798	557	0	160
2025.01.23	03:55:00	2749.853	2750.236	2749.572	2749.959	816	0	159
2025.01.23	04:00:00	2750.030	2751.297	2749.790	2750.966	638	0	160
2025.01.23	04:05:00	2751.001	2751.987	2750.713	2751.777	371	0	160
2025.01.23	04:10:00	2751.735	2752.379	2751.531	2752.331	356	0	160
2025.01.23	04:15:00	2752.234	2752.942	2752.063	2752.583	390	0	160
2025.01.23	04:20:00	2752.587	2753.321	2752.385	2753.026	412	0	160
2025.01.23	04:25:00	2753.024	2753.380	2752.913	2753.049	265	0	160
2025.01.23	04:30:00	2753.043	2753.605	2752.932	2752.991	316	0	160
2025.01.23	04:35:00	2752.995	2752.999	2752.264	2752.423	385	0	160
2025.01.23	04:40:00	2752.391	2752.462	2751.827	2752.169	382	0	159
2025.01.23	04:45:00	2752.151	2752.411	2751.762	2751.858	251	0	160
2025.01.23	04:50:00	2751.862	2752.462	2751.709	2752.085	302	0	160
2025.01.23	04:55:00	2752.057	2752.212	2751.377	2751.663	353	0	159
2025.01.23	05:00:00	2751.714	2752.486	2751.410	2751.720	498	0	160
2025.01.23	05:05:00	2751.718	2752.369	2751.373	2752.282	506	0	160
2025.01.23	05:10:00	2752.275	2753.222	2752.095	2753.131	501	0	160
2025.01.23	05:15:00	2753.166	2753.472	2752.430	2752.769	440	0	160
2025.01.23	05:20:00	2752.833	2753.207	2752.589	2752.842	412	0	160
2025.01.23	05:25:00	2752.835	2752.835	2751.349	2751.871	616	0	160
2025.01.23	05:30:00	2751.849	2752.718	2751.435	2752.460	1740	0	159
2025.01.23	05:35:00	2752.473	2752.885	2751.942	2752.766	1294	0	160
2025.01.23	05:40:00	2752.816	2753.333	2751.989	2752.431	1280	0	159
2025.01.23	05:45:00	2752.475	2752.900	2751.973	2752.382	1185	0	159
2025.01.23	05:50:00	2752.332	2752.829	2751.953	2752.463	1364	0	159
2025.01.23	05:55:00	2752.435	2752.793	2751.598	2752.012	1073	0	159
2025.01.23	06:00:00	2751.970	2753.183	2751.137	2752.529	847	0	160
2025.01.23	06:05:00	2752.506	2753.528	2752.345	2753.012	585	0	160
2025.01.23	06:10:00	2753.059	2754.278	2753.059	2753.851	1087	0	159
2025.01.23	06:15:00	2753.906	2754.259	2753.142	2753.884	585	0	160
2025.01.23	06:20:00	2753.979	2755.575	2753.672	2755.466	858	0	160
2025.01.23	06:25:00	2755.438	2755.506	2754.182	2754.693	865	0	160
2025.01.23	06:30:00	2754.740	2755.133	2754.264	2754.882	632	0	160
2025.01.23	06:35:00	2754.789	2754.941	2753.819	2753.985	595	0	160
2025.01.23	06:40:00	2753.978	2754.594	2753.603	2754.122	640	0	160
2025.01.23	06:45:00	2754.169	2754.716	2754.049	2754.244	567	0	160
2025.01.23	06:50:00	2754.245	2754.245	2753.171	2753.521	686	0	160
2025.01.23	06:55:00	2753.484	2753.684	2753.003	2753.298	428	0	160
2025.01.23	07:00:00	2753.304	2753.943	2752.167	2753.686	910	0	159
2025.01.23	07:05:00	2753.683	2754.704	2753.323	2753.714	759	0	159
2025.01.23	07:10:00	2753.709	2753.722	2752.651	2752.917	540	0	160
2025.01.23	07:15:00	2752.922	2753.488	2752.647	2753.001	400	0	159
2025.01.23	07:20:00	2753.036	2753.597	2752.479	2752.729	530	0	159
2025.01.23	07:25:00	2752.731	2753.303	2752.576	2753.119	415	0	160
2025.01.23	07:30:00	2753.131	2753.803	2752.674	2753.772	520	0	159
2025.01.23	07:35:00	2753.800	2753.831	2752.091	2752.163	739	0	160
2025.01.23	07:40:00	2752.205	2752.392	2751.659	2752.114	555	0	160
2025.01.23	07:45:00	2752.042	2753.218	2752.006	2752.870	695	0	160
2025.01.23	07:50:00	2752.917	2753.614	2752.767	2753.266	731	0	159
2025.01.23	07:55:00	2753.267	2753.397	2752.391	2752.683	679	0	160
2025.01.23	08:00:00	2752.735	2753.129	2752.010	2752.587	979	0	160
2025.01.23	08:05:00	2752.569	2752.829	2752.215	2752.537	673	0	160
2025.01.23	08:10:00	2752.626	2753.407	2752.345	2753.222	623	0	160
2025.01.23	08:15:00	2753.247	2754.532	2752.916	2754.316	730	0	160
2025.01.23	08:20:00	2754.354	2754.789	2754.074	2754.457	664	0	159
2025.01.23	08:25:00	2754.491	2754.657	2753.202	2754.141	764	0	159
2025.01.23	08:30:00	2754.123	2754.168	2752.604	2753.095	937	0	159
2025.01.23	08:35:00	2753.115	2753.612	2752.351	2752.705	531	0	160
2025.01.23	08:40:00	2752.733	2754.356	2752.515	2753.320	534	0	159
2025.01.23	08:45:00	2753.290	2753.704	2753.155	2753.405	412	0	159
2025.01.23	08:50:00	2753.441	2753.758	2752.685	2753.035	481	0	159
2025.01.23	08:55:00	2752.946	2753.211	2752.535	2752.801	717	0	160
2025.01.23	09:00:00	2752.824	2753.775	2752.337	2753.625	721	0	160
2025.01.23	09:05:00	2753.602	2753.792	2752.681	2752.758	488	0	160
2025.01.23	09:10:00	2752.648	2753.116	2752.111	2752.343	526	0	160
2025.01.23	09:15:00	2752.378	2752.676	2751.434	2751.802	1050	0	159
2025.01.23	09:20:00	2751.704	2751.750	2745.701	2746.063	1892	0	160
2025.01.23	09:25:00	2746.114	2746.114	2742.404	2743.845	1864	0	160
2025.01.23	09:30:00	2743.808	2744.916	2742.188	2742.869	1214	0	159
2025.01.23	09:35:00	2742.840	2742.950	2740.871	2742.676	1536	0	159
2025.01.23	09:40:00	2742.709	2744.454	2742.414	2743.224	804	0	160
2025.01.23	09:45:00	2743.263	2744.169	2742.589	2743.906	1225	0	159
2025.01.23	09:50:00	2743.900	2746.022	2743.541	2745.763	1147	0	160
2025.01.23	09:55:00	2745.738	2747.313	2745.486	2745.833	1526	0	159
2025.01.23	10:00:00	2745.793	2746.782	2745.224	2745.915	944	0	160
2025.01.23	10:05:00	2745.900	2746.808	2745.393	2745.992	852	0	159
2025.01.23	10:10:00	2746.035	2747.179	2746.035	2746.596	818	0	159
2025.01.23	10:15:00	2746.590	2747.932	2746.164	2746.587	1019	0	159
2025.01.23	10:20:00	2746.541	2747.554	2746.270	2747.362	611	0	160
2025.01.23	10:25:00	2747.360	2748.007	2746.834	2747.070	749	0	159
2025.01.23	10:30:00	2747.155	2748.189	2747.117	2747.965	698	0	160
2025.01.23	10:35:00	2747.928	2749.275	2747.465	2748.946	652	0	160
2025.01.23	10:40:00	2748.987	2749.970	2748.799	2748.957	526	0	160
2025.01.23	10:45:00	2748.902	2751.217	2748.828	2751.114	765	0	160
2025.01.23	10:50:00	2751.154	2752.363	2750.493	2752.064	764	0	160
2025.01.23	10:55:00	2752.062	2752.546	2750.905	2751.369	644	0	159
2025.01.23	11:00:00	2751.391	2753.702	2751.316	2752.947	700	0	159
2025.01.23	11:05:00	2752.955	2753.057	2751.113	2751.745	767	0	160
2025.01.23	11:10:00	2751.703	2752.314	2750.990	2751.761	613	0	160
2025.01.23	11:15:00	2751.727	2752.243	2750.771	2751.338	545	0	159
2025.01.23	11:20:00	2751.413	2752.010	2750.877	2750.889	574	0	160
2025.01.23	11:25:00	2750.860	2754.433	2750.831	2754.013	769	0	160
2025.01.23	11:30:00	2753.974	2754.390	2752.890	2753.809	863	0	159
2025.01.23	11:35:00	2753.863	2754.352	2753.020	2753.581	740	0	159
2025.01.23	11:40:00	2753.579	2753.813	2752.456	2753.321	492	0	160
2025.01.23	11:45:00	2753.318	2753.895	2752.459	2752.594	568	0	160
2025.01.23	11:50:00	2752.596	2753.467	2751.723	2753.373	598	0	159
2025.01.23	11:55:00	2753.422	2754.028	2751.898	2751.898	551	0	160
2025.01.23	12:00:00	2751.873	2752.924	2751.151	2752.828	710	0	159
2025.01.23	12:05:00	2752.783	2753.386	2750.954	2751.284	631	0	160
2025.01.23	12:10:00	2751.324	2751.564	2746.504	2749.494	1410	0	160
2025.01.23	12:15:00	2749.590	2750.073	2747.991	2748.117	1616	0	159
2025.01.23	12:20:00	2748.154	2748.354	2744.657	2746.439	1517	0	159
2025.01.23	12:25:00	2746.477	2746.809	2744.834	2745.596	873	0	159
2025.01.23	12:30:00	2745.633	2745.959	2743.859	2744.411	929	0	159
2025.01.23	12:35:00	2744.437	2745.830	2741.947	2743.631	1089	0	159
2025.01.23	12:40:00	2743.720	2745.758	2742.871	2743.477	1479	0	159
2025.01.23	12:45:00	2743.437	2745.127	2742.986	2743.758	1303	0	160
2025.01.23	12:50:00	2743.825	2745.402	2743.801	2744.340	1252	0	159
2025.01.23	12:55:00	2744.340	2746.514	2742.609	2744.843	1560	0	159
2025.01.23	13:00:00	2744.771	2745.857	2742.411	2743.125	3005	0	159
2025.01.23	13:05:00	2743.086	2744.855	2742.665	2744.101	2133	0	160
2025.01.23	13:10:00	2744.128	2744.382	2740.656	2740.786	2004	0	159
2025.01.23	13:15:00	2740.812	2744.306	2740.552	2742.797	1706	0	160
2025.01.23	13:20:00	2742.841	2743.071	2739.173	2739.224	2511	0	159
2025.01.23	13:25:00	2739.179	2741.157	2737.308	2741.047	1890	0	159
2025.01.23	13:30:00	2741.056	2742.627	2739.479	2739.621	1365	0	160
2025.01.23	13:35:00	2739.585	2740.669	2735.770	2736.482	3467	0	159
2025.01.23	13:40:00	2736.441	2738.825	2735.833	2737.875	2730	0	159
2025.01.23	13:45:00	2737.887	2741.357	2737.784	2739.584	1820	0	160
2025.01.23	13:50:00	2739.542	2740.428	2737.976	2739.017	1708	0	159
2025.01.23	13:55:00	2738.968	2742.119	2738.224	2741.543	1557	0	159
2025.01.23	14:00:00	2741.610	2743.160	2740.557	2742.663	2067	0	159
2025.01.23	14:05:00	2742.714	2744.134	2741.466	2741.921	1767	0	160
2025.01.23	14:10:00	2741.954	2742.453	2740.258	2741.347	1633	0	159
2025.01.23	14:15:00	2741.321	2745.302	2741.321	2744.525	2244	0	160
2025.01.23	14:20:00	2744.525	2746.409	2744.046	2746.409	1318	0	160
2025.01.23	14:25:00	2746.382	2746.382	2743.941	2744.919	1472	0	159
2025.01.23	14:30:00	2744.944	2747.548	2744.387	2745.794	1751	0	159
2025.01.23	14:35:00	2745.763	2745.968	2742.779	2743.952	1861	0	159
2025.01.23	14:40:00	2743.898	2745.176	2740.927	2741.278	2154	0	159
2025.01.23	14:45:00	2741.316	2743.823	2740.506	2742.366	2940	0	159
2025.01.23	14:50:00	2742.391	2745.220	2742.391	2745.048	2023	0	160
2025.01.23	14:55:00	2745.013	2746.607	2744.419	2746.093	1351	0	160
2025.01.23	15:00:00	2745.923	2746.778	2743.656	2744.373	1258	0	159
2025.01.23	15:05:00	2744.371	2744.814	2742.850	2743.086	1306	0	159
2025.01.23	15:10:00	2743.042	2744.224	2742.060	2744.165	1337	0	160
2025.01.23	15:15:00	2744.201	2745.391	2743.806	2743.996	1168	0	160
2025.01.23	15:20:00	2743.939	2744.904	2742.268	2744.720	1222	0	159
2025.01.23	15:25:00	2744.678	2745.309	2743.005	2743.235	911	0	160
2025.01.23	15:30:00	2743.264	2745.470	2742.804	2745.004	991	0	159
2025.01.23	15:35:00	2745.049	2746.976	2744.241	2746.753	1080	0	159
2025.01.23	15:40:00	2746.746	2749.398	2746.560	2749.071	1018	0	159
2025.01.23	15:45:00	2749.034	2749.460	2747.838	2748.433	787	0	159
2025.01.23	15:50:00	2748.375	2748.464	2747.146	2747.319	1012	0	160
2025.01.23	15:55:00	2747.281	2747.591	2745.754	2746.424	1200	0	160
2025.01.23	16:00:00	2746.383	2748.332	2745.315	2747.241	1402	0	160
2025.01.23	16:05:00	2747.236	2748.168	2746.499	2747.616	830	0	160
2025.01.23	16:10:00	2747.585	2748.341	2744.175	2746.713	2432	0	159
2025.01.23	16:15:00	2746.669	2751.545	2746.376	2750.794	1764	0	160
2025.01.23	16:20:00	2750.843	2751.437	2749.348	2750.502	1420	0	159
2025.01.23	16:25:00	2750.537	2751.694	2749.113	2750.875	1652	0	160
2025.01.23	16:30:00	2750.836	2752.675	2750.836	2752.246	1081	0	159
2025.01.23	16:35:00	2752.283	2753.153	2751.590	2752.929	898	0	159
2025.01.23	16:40:00	2752.895	2754.575	2752.164	2754.282	952	0	160
2025.01.23	16:45:00	2754.280	2757.313	2754.280	2756.269	1473	0	160
2025.01.23	16:50:00	2756.309	2757.398	2753.412	2754.018	1189	0	160
2025.01.23	16:55:00	2753.977	2755.304	2753.344	2753.980	1061	0	159
2025.01.23	17:00:00	2753.880	2754.099	2752.376	2752.994	710	0	160
2025.01.23	17:05:00	2752.958	2754.964	2752.762	2753.900	1059	0	159
2025.01.23	17:10:00	2753.907	2755.606	2753.907	2755.276	1549	0	159
2025.01.23	17:15:00	2755.183	2755.567	2754.033	2754.409	950	0	160
2025.01.23	17:20:00	2754.430	2754.807	2753.923	2754.772	738	0	160
2025.01.23	17:25:00	2754.783	2755.151	2754.070	2755.081	667	0	160
2025.01.23	17:30:00	2755.114	2756.738	2755.114	2756.052	1018	0	159
2025.01.23	17:35:00	2756.014	2756.872	2755.624	2756.769	873	0	159
2025.01.23	17:40:00	2756.723	2758.806	2756.345	2758.407	1416	0	159
2025.01.23	17:45:00	2758.380	2758.962	2757.871	2758.141	845	0	160
2025.01.23	17:50:00	2758.136	2758.837	2757.754	2758.171	811	0	160
2025.01.23	17:55:00	2758.213	2758.568	2757.339	2757.664	666	0	159
2025.01.23	18:00:00	2757.747	2758.183	2756.100	2756.249	776	0	159
2025.01.23	18:05:00	2756.258	2757.062	2755.716	2756.235	716	0	160
2025.01.23	18:10:00	2756.184	2756.619	2755.341	2756.457	611	0	160
2025.01.23	18:15:00	2756.422	2756.783	2755.460	2756.385	540	0	159
2025.01.23	18:20:00	2756.426	2757.086	2755.929	2756.880	617	0	160
2025.01.23	18:25:00	2756.922	2757.415	2755.809	2756.942	787	0	160
2025.01.23	18:30:00	2756.967	2758.199	2756.640	2757.726	847	0	160
2025.01.23	18:35:00	2757.777	2757.856	2756.077	2756.109	812	0	159
2025.01.23	18:40:00	2756.126	2756.240	2755.254	2755.873	578	0	160
2025.01.23	18:45:00	2755.884	2756.053	2755.022	2755.326	592	0	160
2025.01.23	18:50:00	2755.327	2756.199	2755.222	2755.883	677	0	160
2025.01.23	18:55:00	2755.830	2756.349	2755.223	2755.792	597	0	160
2025.01.23	19:00:00	2755.791	2756.284	2755.085	2755.533	584	0	160
2025.01.23	19:05:00	2755.599	2756.248	2755.312	2756.023	550	0	159
2025.01.23	19:10:00	2756.044	2756.617	2755.245	2755.310	549	0	159
2025.01.23	19:15:00	2755.350	2756.543	2755.278	2756.308	545	0	160
2025.01.23	19:20:00	2756.256	2757.610	2756.152	2757.509	595	0	160
2025.01.23	19:25:00	2757.508	2758.022	2756.112	2756.720	886	0	159
2025.01.23	19:30:00	2756.701	2757.427	2755.898	2757.046	672	0	160
2025.01.23	19:35:00	2756.977	2756.977	2755.415	2755.845	518	0	160
2025.01.23	19:40:00	2755.860	2756.405	2755.547	2756.311	523	0	160
2025.01.23	19:45:00	2756.245	2756.302	2755.738	2755.902	482	0	159
2025.01.23	19:50:00	2755.937	2757.204	2755.650	2756.497	507	0	159
2025.01.23	19:55:00	2756.487	2756.627	2753.730	2754.173	1307	0	159
2025.01.23	20:00:00	2754.130	2754.205	2751.306	2751.645	1825	0	159
2025.01.23	20:05:00	2751.601	2753.655	2751.563	2753.624	860	0	160
2025.01.23	20:10:00	2753.628	2754.541	2753.170	2753.618	874	0	160
2025.01.23	20:15:00	2753.575	2754.350	2753.240	2753.285	701	0	159
2025.01.23	20:20:00	2753.309	2754.627	2752.741	2754.213	536	0	160
2025.01.23	20:25:00	2754.173	2754.518	2753.408	2753.814	538	0	160
2025.01.23	20:30:00	2753.822	2753.913	2751.952	2752.748	1075	0	159
2025.01.23	20:35:00	2752.760	2752.932	2752.029	2752.506	670	0	160
2025.01.23	20:40:00	2752.461	2752.797	2751.928	2752.217	716	0	160
2025.01.23	20:45:00	2752.257	2753.246	2752.111	2752.724	705	0	159
2025.01.23	20:50:00	2752.761	2753.226	2752.248	2752.797	854	0	160
2025.01.23	20:55:00	2752.850	2754.109	2752.495	2753.767	664	0	160
2025.01.23	21:00:00	2753.805	2753.958	2753.025	2753.052	339	0	160
2025.01.23	21:05:00	2753.105	2753.630	2752.831	2753.157	272	0	160
2025.01.23	21:10:00	2753.192	2753.236	2752.499	2752.642	214	0	160
2025.01.23	21:15:00	2752.689	2752.928	2751.984	2752.307	238	0	160
2025.01.23	21:20:00	2752.309	2753.697	2752.172	2753.589	264	0	160
2025.01.23	21:25:00	2753.595	2753.657	2752.977	2753.034	237	0	160
2025.01.23	21:30:00	2753.046	2753.307	2752.562	2752.948	250	0	160
2025.01.23	21:35:00	2752.967	2753.638	2752.689	2753.454	211	0	160
2025.01.23	21:40:00	2753.435	2753.778	2753.374	2753.723	183	0	160
2025.01.23	21:45:00	2753.720	2753.937	2753.388	2753.842	152	0	160
2025.01.23	21:50:00	2753.846	2754.492	2753.472	2754.379	229	0	160
2025.01.23	21:55:00	2754.375	2754.765	2754.108	2754.370	277	0	160
2025.01.23	23:00:00	2754.757	2755.031	2753.584	2753.973	275	0	160
2025.01.23	23:05:00	2753.989	2754.256	2753.707	2753.816	165	0	160
2025.01.23	23:10:00	2753.823	2754.389	2753.778	2754.180	167	0	160
2025.01.23	23:15:00	2754.217	2754.285	2753.867	2753.867	148	0	160
2025.01.23	23:20:00	2753.936	2754.268	2753.817	2754.240	144	0	160
2025.01.23	23:25:00	2754.240	2754.566	2754.028	2754.433	159	0	160
2025.01.23	23:30:00	2754.421	2755.320	2753.873	2754.907	425	0	160
2025.01.23	23:35:00	2754.871	2755.636	2754.759	2755.345	364	0	160
2025.01.23	23:40:00	2755.396	2755.412	2755.008	2755.241	162	0	160
2025.01.23	23:45:00	2755.252	2755.252	2754.068	2754.320	221	0	159
2025.01.23	23:50:00	2754.315	2754.739	2754.190	2754.317	163	0	160
2025.01.23	23:55:00	2754.326	2754.793	2754.209	2754.543	196	0	160
2025.01.24	00:00:00	2754.546	2755.452	2754.329	2755.270	310	0	160
2025.01.24	00:05:00	2755.293	2755.923	2754.887	2755.166	377	0	159
2025.01.24	00:10:00	2755.114	2756.752	2754.799	2756.752	476	0	160
2025.01.24	00:15:00	2756.769	2756.782	2755.786	2755.991	365	0	160
2025.01.24	00:20:00	2756.033	2756.576	2755.842	2756.421	296	0	160
2025.01.24	00:25:00	2756.413	2756.748	2756.071	2756.426	323	0	160
2025.01.24	00:30:00	2756.429	2758.317	2756.429	2758.115	437	0	160
2025.01.24	00:35:00	2758.159	2758.921	2757.958	2758.654	438	0	160
2025.01.24	00:40:00	2758.656	2760.295	2758.565	2760.214	495	0	160
2025.01.24	00:45:00	2760.153	2761.086	2759.841	2760.122	494	0	160
2025.01.24	00:50:00	2760.113	2760.598	2759.769	2760.280	346	0	160
2025.01.24	00:55:00	2760.319	2760.896	2759.554	2759.693	414	0	160
2025.01.24	01:00:00	2759.654	2760.289	2759.032	2760.242	965	0	159
2025.01.24	01:05:00	2760.276	2761.562	2759.173	2761.487	645	0	159
2025.01.24	01:10:00	2761.444	2762.024	2760.751	2761.756	627	0	159
2025.01.24	01:15:00	2761.753	2761.847	2760.809	2761.420	607	0	159
2025.01.24	01:20:00	2761.455	2761.629	2760.068	2760.815	664	0	160
2025.01.24	01:25:00	2760.780	2760.979	2759.449	2759.827	984	0	159
2025.01.24	01:30:00	2759.865	2760.683	2759.033	2760.398	1027	0	160
2025.01.24	01:35:00	2760.438	2760.809	2759.364	2760.446	736	0	160
2025.01.24	01:40:00	2760.549	2760.673	2758.595	2758.843	1121	0	160
2025.01.24	01:45:00	2758.779	2760.487	2758.569	2760.331	888	0	160
2025.01.24	01:50:00	2760.336	2760.384	2759.351	2759.983	588	0	159
2025.01.24	01:55:00	2760.046	2762.592	2760.007	2762.261	837	0	160
2025.01.24	02:00:00	2762.272	2765.624	2762.272	2764.720	1592	0	159
2025.01.24	02:05:00	2764.702	2767.129	2764.403	2766.873	1542	0	160
2025.01.24	02:10:00	2766.912	2769.407	2766.005	2768.788	1553	0	159
2025.01.24	02:15:00	2768.744	2771.219	2768.660	2771.187	1700	0	159
2025.01.24	02:20:00	2771.230	2771.576	2769.291	2770.488	1322	0	160
2025.01.24	02:25:00	2770.495	2770.762	2767.754	2768.506	1592	0	159
2025.01.24	02:30:00	2768.473	2769.741	2767.854	2769.707	1440	0	159
2025.01.24	02:35:00	2769.703	2772.370	2769.311	2771.755	1297	0	159
