<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.05.20	06:15:00	3216.797	3219.255	3213.415	3215.382	2987	0	159
2025.05.20	06:30:00	3215.338	3215.505	3208.736	3210.179	2839	0	159
2025.05.20	06:45:00	3210.163	3210.912	3208.615	3209.793	2358	0	159
2025.05.20	07:00:00	3209.840	3213.099	3207.946	3210.567	2733	0	159
2025.05.20	07:15:00	3210.605	3217.345	3210.515	3215.947	2249	0	159
2025.05.20	07:30:00	3215.966	3223.717	3214.653	3222.407	2593	0	160
2025.05.20	07:45:00	3222.436	3225.460	3220.249	3222.843	2965	0	160
2025.05.20	08:00:00	3222.819	3224.434	3219.236	3220.284	2483	0	159
2025.05.20	08:15:00	3220.334	3222.664	3218.275	3222.139	2313	0	160
2025.05.20	08:30:00	3222.164	3228.548	3222.158	3227.591	2760	0	159
2025.05.20	08:45:00	3227.617	3235.914	3227.617	3235.859	2698	0	159
2025.05.20	09:00:00	3235.955	3237.743	3230.508	3233.399	4865	0	159
2025.05.20	09:15:00	3233.397	3239.366	3233.331	3236.042	2735	0	160
2025.05.20	09:30:00	3235.984	3238.662	3233.086	3234.962	2777	0	159
2025.05.20	09:45:00	3234.977	3236.971	3233.610	3236.436	1639	0	159
2025.05.20	10:00:00	3236.403	3236.841	3232.308	3234.209	1620	0	160
2025.05.20	10:15:00	3234.121	3234.823	3231.891	3233.369	1408	0	160
2025.05.20	10:30:00	3233.376	3236.557	3232.852	3236.053	1450	0	160
2025.05.20	10:45:00	3236.036	3238.449	3234.992	3235.354	1715	0	159
2025.05.20	11:00:00	3235.314	3238.663	3235.132	3238.121	1616	0	160
2025.05.20	11:15:00	3238.156	3240.682	3237.360	3239.698	1634	0	159
2025.05.20	11:30:00	3239.659	3241.326	3236.959	3238.853	1896	0	160
2025.05.20	11:45:00	3238.770	3241.651	3238.151	3241.138	1666	0	159
2025.05.20	12:00:00	3241.236	3242.090	3235.973	3236.469	2045	0	160
2025.05.20	12:15:00	3236.469	3241.619	3234.380	3241.351	2595	0	160
2025.05.20	12:30:00	3241.393	3250.828	3241.294	3246.018	4182	0	159
2025.05.20	12:45:00	3246.138	3247.698	3240.738	3242.867	3764	0	159
2025.05.20	13:00:00	3242.749	3242.749	3232.837	3236.460	6943	0	159
2025.05.20	13:15:00	3236.521	3238.984	3234.919	3237.194	3599	0	159
2025.05.20	13:30:00	3237.167	3245.510	3236.602	3241.505	6405	0	159
2025.05.20	13:45:00	3241.535	3261.741	3241.390	3261.035	6805	0	159
2025.05.20	14:00:00	3261.217	3281.261	3260.678	3278.418	11702	0	159
2025.05.20	14:15:00	3278.441	3285.886	3276.162	3279.842	10135	0	159
2025.05.20	14:30:00	3279.862	3285.326	3274.427	3281.697	8370	0	159
2025.05.20	14:45:00	3281.669	3284.050	3279.272	3282.496	4643	0	159
2025.05.20	15:00:00	3282.596	3283.586	3273.342	3279.099	6514	0	159
2025.05.20	15:15:00	3279.067	3282.554	3276.463	3277.977	4998	0	159
2025.05.20	15:30:00	3278.019	3281.097	3276.276	3280.392	2779	0	159
2025.05.20	15:45:00	3280.409	3281.592	3276.078	3277.264	2705	0	159
2025.05.20	16:00:00	3277.239	3282.515	3277.022	3280.912	2455	0	159
2025.05.20	16:15:00	3280.914	3282.596	3278.289	3278.396	2119	0	159
2025.05.20	16:30:00	3278.372	3279.893	3275.204	3279.782	2356	0	159
2025.05.20	16:45:00	3279.757	3280.366	3276.699	3278.812	2114	0	159
2025.05.20	17:00:00	3278.859	3283.455	3278.280	3281.105	1935	0	159
2025.05.20	17:15:00	3281.128	3285.185	3280.264	3282.305	2280	0	160
2025.05.20	17:30:00	3282.207	3286.603	3282.021	3284.916	2176	0	160
2025.05.20	17:45:00	3284.887	3287.838	3284.056	3286.428	2136	0	159
2025.05.20	18:00:00	3286.453	3287.420	3285.084	3286.176	1731	0	159
2025.05.20	18:15:00	3286.186	3289.736	3284.189	3288.414	2119	0	160
2025.05.20	18:30:00	3288.343	3288.667	3286.277	3287.514	2042	0	159
2025.05.20	18:45:00	3287.541	3289.016	3287.368	3287.646	1765	0	159
2025.05.20	19:00:00	3287.683	3289.075	3287.256	3288.266	1907	0	160
2025.05.20	19:15:00	3288.328	3290.947	3287.922	3289.690	1630	0	160
2025.05.20	19:30:00	3289.722	3291.995	3289.129	3291.135	1479	0	159
2025.05.20	19:45:00	3291.172	3295.172	3290.922	3294.078	2211	0	159
2025.05.20	20:00:00	3294.130	3295.729	3293.554	3295.313	1444	0	159
2025.05.20	20:15:00	3295.265	3295.332	3290.041	3290.480	1606	0	160
2025.05.20	20:30:00	3290.526	3291.728	3289.243	3290.435	1339	0	159
2025.05.20	20:45:00	3290.398	3291.242	3289.622	3289.937	978	0	160
2025.05.20	22:00:00	3291.700	3304.072	3290.809	3299.697	3753	0	159
2025.05.20	22:15:00	3299.671	3301.161	3295.354	3296.144	3729	0	159
2025.05.20	22:30:00	3296.142	3297.652	3292.866	3293.156	2630	0	159
2025.05.20	22:45:00	3293.113	3298.162	3293.113	3296.885	1741	0	159
2025.05.20	23:00:00	3296.808	3296.878	3289.143	3292.516	3014	0	160
2025.05.20	23:15:00	3292.549	3293.547	3290.250	3292.206	1881	0	159
2025.05.20	23:30:00	3292.217	3293.070	3288.505	3292.037	2576	0	160
2025.05.20	23:45:00	3292.035	3292.440	3290.465	3290.695	1757	0	159
2025.05.21	00:00:00	3290.734	3296.325	3288.959	3294.661	2491	0	159
2025.05.21	00:15:00	3294.691	3297.242	3292.365	3295.751	2650	0	159
2025.05.21	00:30:00	3295.743	3304.230	3295.743	3302.107	3185	0	159
2025.05.21	00:45:00	3302.099	3303.801	3300.553	3303.386	3278	0	160
2025.05.21	01:00:00	3303.426	3314.689	3297.443	3297.822	9199	0	159
2025.05.21	01:15:00	3297.780	3299.081	3285.420	3289.359	7650	0	159
2025.05.21	01:30:00	3289.332	3295.852	3286.589	3294.069	4593	0	159
2025.05.21	01:45:00	3294.172	3299.371	3292.344	3294.597	3551	0	159
2025.05.21	02:00:00	3294.566	3298.331	3289.306	3297.655	4683	0	159
2025.05.21	02:15:00	3297.626	3297.626	3291.838	3294.519	3250	0	160
2025.05.21	02:30:00	3294.628	3304.961	3293.471	3303.660	3572	0	159
2025.05.21	02:45:00	3303.737	3305.293	3300.218	3301.736	3151	0	159
2025.05.21	03:00:00	3301.733	3303.924	3299.164	3303.211	2416	0	160
2025.05.21	03:15:00	3303.241	3308.141	3302.145	3307.717	2566	0	160
2025.05.21	03:30:00	3307.761	3308.455	3305.689	3307.080	2154	0	159
2025.05.21	03:45:00	3307.121	3309.732	3305.612	3307.544	2055	0	160
2025.05.21	04:00:00	3307.505	3308.294	3304.190	3305.117	1886	0	159
2025.05.21	04:15:00	3305.122	3307.032	3302.558	3304.071	1905	0	159
2025.05.21	04:30:00	3304.111	3306.484	3301.970	3304.682	2047	0	159
2025.05.21	04:45:00	3304.719	3306.093	3301.133	3302.143	1629	0	160
2025.05.21	05:00:00	3302.104	3302.135	3298.404	3299.993	1879	0	159
2025.05.21	05:15:00	3300.012	3302.988	3298.985	3302.615	1744	0	159
2025.05.21	05:30:00	3302.636	3313.273	3300.411	3312.554	4087	0	159
2025.05.21	05:45:00	3312.590	3319.643	3310.948	3316.441	4573	0	159
2025.05.21	06:00:00	3316.415	3317.391	3310.737	3314.495	3674	0	159
2025.05.21	06:15:00	3314.571	3318.755	3312.474	3318.709	3395	0	159
2025.05.21	06:30:00	3318.740	3320.234	3315.201	3319.246	4142	0	159
2025.05.21	06:45:00	3319.182	3320.768	3316.347	3320.024	2845	0	160
2025.05.21	07:00:00	3319.985	3320.035	3311.324	3311.557	3186	0	159
2025.05.21	07:15:00	3311.574	3313.740	3308.203	3312.573	3471	0	159
2025.05.21	07:30:00	3312.565	3315.348	3311.196	3314.657	2190	0	159
2025.05.21	07:45:00	3314.624	3314.624	3307.760	3309.906	2819	0	159
2025.05.21	08:00:00	3309.933	3311.140	3303.946	3305.273	3098	0	159
2025.05.21	08:15:00	3305.264	3309.924	3304.503	3307.078	2685	0	160
2025.05.21	08:30:00	3307.081	3312.280	3305.601	3309.046	2298	0	160
2025.05.21	08:45:00	3309.061	3310.579	3307.858	3308.507	2343	0	159
2025.05.21	09:00:00	3308.508	3311.338	3307.120	3307.697	2322	0	159
2025.05.21	09:15:00	3307.652	3312.074	3307.383	3310.753	1981	0	160
2025.05.21	09:30:00	3310.755	3312.380	3307.575	3307.575	2670	0	159
2025.05.21	09:45:00	3307.572	3313.541	3307.122	3313.500	2073	0	160
2025.05.21	10:00:00	3313.597	3314.161	3310.696	3311.330	1929	0	159
2025.05.21	10:15:00	3311.374	3317.764	3311.028	3316.461	2411	0	159
2025.05.21	10:30:00	3316.398	3318.285	3311.048	3311.147	2860	0	159
2025.05.21	10:45:00	3311.116	3312.385	3308.568	3311.708	2428	0	160
2025.05.21	11:00:00	3311.725	3316.456	3308.576	3309.859	2730	0	159
2025.05.21	11:15:00	3309.830	3312.629	3309.377	3312.570	2159	0	159
2025.05.21	11:30:00	3312.593	3313.107	3306.704	3307.803	2461	0	159
2025.05.21	11:45:00	3307.691	3312.429	3306.539	3311.249	2565	0	159
2025.05.21	12:00:00	3311.243	3312.685	3307.956	3309.708	3863	0	159
2025.05.21	12:15:00	3309.775	3311.551	3290.693	3295.808	6177	0	159
2025.05.21	12:30:00	3295.870	3299.543	3290.918	3298.835	8182	0	159
2025.05.21	12:45:00	3298.794	3304.169	3297.135	3302.621	3993	0	159
2025.05.21	13:00:00	3302.648	3306.258	3299.836	3305.629	5115	0	159
2025.05.21	13:15:00	3305.681	3307.392	3300.465	3304.421	4413	0	159
2025.05.21	13:30:00	3304.458	3309.535	3301.257	3305.079	5920	0	159
2025.05.21	13:45:00	3305.072	3306.423	3295.404	3303.618	6573	0	159
2025.05.21	14:00:00	3303.540	3303.995	3295.270	3298.765	7818	0	159
2025.05.21	14:15:00	3298.845	3307.521	3298.202	3306.296	4336	0	159
2025.05.21	14:30:00	3306.261	3306.261	3301.864	3303.411	3342	0	159
2025.05.21	14:45:00	3303.448	3307.764	3301.786	3304.364	3553	0	159
2025.05.21	15:00:00	3304.347	3313.331	3303.530	3312.103	4101	0	159
2025.05.21	15:15:00	3312.185	3315.216	3310.838	3311.769	3729	0	159
2025.05.21	15:30:00	3311.767	3313.373	3308.952	3312.037	3323	0	159
2025.05.21	15:45:00	3312.036	3313.857	3310.787	3311.978	2390	0	160
2025.05.21	16:00:00	3312.004	3314.664	3310.163	3312.497	2478	0	160
2025.05.21	16:15:00	3312.502	3313.728	3309.532	3309.922	2196	0	160
2025.05.21	16:30:00	3309.904	3310.690	3304.081	3305.835	2792	0	159
2025.05.21	16:45:00	3305.874	3307.879	3302.758	3303.074	2493	0	159
2025.05.21	17:00:00	3303.160	3311.267	3302.811	3311.144	2263	0	159
2025.05.21	17:15:00	3311.180	3315.547	3309.407	3310.907	4089	0	159
2025.05.21	17:30:00	3310.961	3314.413	3306.573	3313.346	5119	0	159
2025.05.21	17:45:00	3313.381	3316.351	3312.171	3316.312	2696	0	159
2025.05.21	18:00:00	3316.394	3316.445	3311.908	3313.089	2269	0	159
2025.05.21	18:15:00	3313.095	3314.985	3312.086	3313.944	2120	0	159
2025.05.21	18:30:00	3313.982	3316.205	3313.463	3315.318	1803	0	160
2025.05.21	18:45:00	3315.308	3315.910	3312.217	3314.332	1883	0	159
2025.05.21	19:00:00	3314.359	3324.211	3314.359	3322.821	2684	0	159
2025.05.21	19:15:00	3322.837	3324.897	3320.883	3324.608	2634	0	160
2025.05.21	19:30:00	3324.608	3324.794	3320.162	3322.427	2391	0	159
2025.05.21	19:45:00	3322.480	3323.761	3317.010	3318.380	2594	0	159
2025.05.21	20:00:00	3318.423	3319.846	3315.984	3316.168	1582	0	160
2025.05.21	20:15:00	3316.130	3317.831	3313.164	3317.511	1979	0	160
2025.05.21	20:30:00	3317.552	3317.952	3314.072	3315.733	1768	0	160
2025.05.21	20:45:00	3315.756	3316.930	3313.702	3315.567	1120	0	160
2025.05.21	22:00:00	3319.029	3320.337	3315.627	3317.361	1565	0	159
2025.05.21	22:15:00	3317.328	3321.078	3315.616	3319.564	2061	0	159
2025.05.21	22:30:00	3319.584	3319.752	3315.583	3318.259	1939	0	160
2025.05.21	22:45:00	3318.218	3319.240	3316.774	3317.967	1339	0	159
2025.05.21	23:00:00	3317.960	3321.449	3317.769	3320.911	2019	0	160
2025.05.21	23:15:00	3320.953	3323.600	3319.706	3322.479	1409	0	159
2025.05.21	23:30:00	3322.524	3324.213	3320.524	3322.247	1672	0	159
2025.05.21	23:45:00	3322.283	3322.708	3317.260	3320.082	1927	0	159
2025.05.22	00:00:00	3320.143	3326.302	3320.143	3323.816	2711	0	159
2025.05.22	00:15:00	3323.762	3324.085	3319.389	3320.422	2689	0	159
2025.05.22	00:30:00	3320.462	3323.785	3319.840	3323.551	2076	0	160
2025.05.22	00:45:00	3323.516	3325.656	3321.011	3323.774	2564	0	159
2025.05.22	01:00:00	3323.780	3329.804	3320.376	3327.352	5077	0	159
2025.05.22	01:15:00	3327.321	3339.179	3325.714	3338.316	4660	0	159
2025.05.22	01:30:00	3338.367	3342.933	3336.274	3342.714	4780	0	159
2025.05.22	01:45:00	3342.747	3342.942	3337.361	3338.147	4479	0	159
2025.05.22	02:00:00	3338.095	3341.259	3336.582	3340.366	3880	0	159
2025.05.22	02:15:00	3340.376	3340.711	3336.626	3337.307	3059	0	159
2025.05.22	02:30:00	3337.287	3343.798	3337.058	3343.536	2991	0	160
2025.05.22	02:45:00	3343.613	3344.730	3339.543	3341.187	2879	0	159
2025.05.22	03:00:00	3341.200	3343.838	3338.486	3342.516	3140	0	159
2025.05.22	03:15:00	3342.514	3345.430	3340.190	3340.190	2388	0	159
2025.05.22	03:30:00	3340.188	3340.878	3337.722	3339.450	2028	0	159
2025.05.22	03:45:00	3339.492	3339.630	3334.868	3335.440	2003	0	159
2025.05.22	04:00:00	3335.451	3336.443	3332.704	3335.199	2417	0	160
2025.05.22	04:15:00	3335.221	3337.282	3334.941	3336.906	1327	0	160
2025.05.22	04:30:00	3336.836	3337.936	3334.955	3336.478	1788	0	159
2025.05.22	04:45:00	3336.508	3339.192	3336.151	3338.646	1570	0	159
2025.05.22	05:00:00	3338.614	3339.502	3336.226	3336.624	1463	0	160
2025.05.22	05:15:00	3336.626	3338.904	3336.019	3337.880	1253	0	160
2025.05.22	05:30:00	3337.761	3339.238	3335.414	3336.019	2278	0	160
2025.05.22	05:45:00	3335.911	3335.970	3326.198	3332.309	3852	0	159
2025.05.22	06:00:00	3332.276	3335.723	3332.276	3333.236	2972	0	159
2025.05.22	06:15:00	3333.297	3333.957	3327.547	3331.768	2947	0	159
2025.05.22	06:30:00	3331.727	3333.331	3329.025	3330.814	3170	0	159
2025.05.22	06:45:00	3330.855	3332.084	3325.538	3326.403	2721	0	160
2025.05.22	07:00:00	3326.511	3327.654	3324.011	3325.593	2767	0	160
2025.05.22	07:15:00	3325.489	3331.268	3322.608	3329.886	3141	0	159
2025.05.22	07:30:00	3329.985	3330.536	3325.819	3328.201	4381	0	159
2025.05.22	07:45:00	3328.137	3330.650	3327.193	3327.621	2188	0	159
2025.05.22	08:00:00	3327.636	3329.873	3325.516	3326.941	3683	0	159
2025.05.22	08:15:00	3326.914	3326.914	3317.805	3318.775	3761	0	159
2025.05.22	08:30:00	3318.609	3318.722	3311.018	3314.926	4324	0	159
2025.05.22	08:45:00	3314.869	3315.461	3310.168	3311.228	3948	0	159
2025.05.22	09:00:00	3311.176	3313.942	3306.845	3311.197	4654	0	159
2025.05.22	09:15:00	3311.119	3311.211	3304.361	3306.630	3841	0	159
2025.05.22	09:30:00	3306.579	3309.868	3306.126	3308.529	2947	0	159
2025.05.22	09:45:00	3308.496	3309.900	3304.139	3304.770	2267	0	159
2025.05.22	10:00:00	3304.701	3307.474	3301.568	3304.856	3384	0	159
2025.05.22	10:15:00	3304.823	3305.369	3298.553	3299.360	3066	0	159
2025.05.22	10:30:00	3299.256	3299.807	3290.550	3299.377	5119	0	159
2025.05.22	10:45:00	3299.410	3300.609	3288.476	3289.694	4662	0	159
2025.05.22	11:00:00	3289.669	3293.781	3282.977	3293.121	6435	0	159
2025.05.22	11:15:00	3293.149	3296.825	3291.443	3294.696	3780	0	159
2025.05.22	11:30:00	3294.659	3300.670	3291.378	3299.969	3541	0	159
2025.05.22	11:45:00	3299.930	3314.721	3298.774	3314.466	5471	0	159
2025.05.22	12:00:00	3314.428	3314.526	3305.753	3307.037	6123	0	159
2025.05.22	12:15:00	3307.149	3312.676	3305.527	3310.675	4871	0	159
2025.05.22	12:30:00	3310.718	3311.477	3302.780	3306.860	5393	0	159
2025.05.22	12:45:00	3306.789	3308.088	3300.907	3304.181	5215	0	159
2025.05.22	13:00:00	3304.134	3314.985	3304.134	3314.780	6033	0	159
2025.05.22	13:15:00	3314.812	3315.775	3309.346	3310.977	4656	0	159
2025.05.22	13:30:00	3311.006	3313.321	3305.672	3309.925	8081	0	159
2025.05.22	13:45:00	3310.022	3310.022	3286.880	3287.816	10657	0	159
2025.05.22	14:00:00	3287.774	3295.496	3279.252	3290.100	8401	0	159
2025.05.22	14:15:00	3290.061	3298.652	3287.341	3297.433	5641	0	159
2025.05.22	14:30:00	3297.475	3302.933	3295.394	3302.446	4167	0	159
2025.05.22	14:45:00	3302.473	3304.565	3296.648	3296.994	4147	0	159
2025.05.22	15:00:00	3296.961	3298.804	3281.474	3289.551	7853	0	159
2025.05.22	15:15:00	3289.527	3294.659	3289.527	3294.258	4769	0	159
2025.05.22	15:30:00	3294.302	3295.753	3288.598	3292.217	3642	0	159
2025.05.22	15:45:00	3292.316	3295.419	3291.717	3294.675	3555	0	160
2025.05.22	16:00:00	3294.722	3296.709	3291.108	3293.823	3676	0	159
2025.05.22	16:15:00	3293.879	3299.866	3293.681	3299.751	2719	0	159
2025.05.22	16:30:00	3299.755	3304.760	3298.212	3302.629	2601	0	160
2025.05.22	16:45:00	3302.628	3304.818	3300.586	3301.596	2471	0	160
2025.05.22	17:00:00	3301.582	3301.747	3297.255	3298.361	2674	0	159
2025.05.22	17:15:00	3298.334	3300.594	3293.007	3295.796	3129	0	159
2025.05.22	17:30:00	3295.836	3297.469	3290.167	3295.169	2867	0	159
2025.05.22	17:45:00	3295.230	3298.895	3293.563	3296.683	2739	0	160
2025.05.22	18:00:00	3296.660	3298.901	3295.757	3297.787	2101	0	160
2025.05.22	18:15:00	3297.750	3297.750	3292.898	3294.873	1975	0	159
2025.05.22	18:30:00	3294.812	3295.556	3292.311	3294.018	1923	0	159
2025.05.22	18:45:00	3294.049	3296.003	3293.499	3293.886	1712	0	159
2025.05.22	19:00:00	3293.924	3297.165	3293.924	3295.652	1646	0	159
2025.05.22	19:15:00	3295.652	3296.559	3288.982	3290.236	1781	0	159
2025.05.22	19:30:00	3290.181	3294.292	3289.396	3293.234	2055	0	160
2025.05.22	19:45:00	3293.221	3293.547	3290.092	3290.255	2218	0	159
2025.05.22	20:00:00	3290.301	3292.011	3289.593	3291.169	1364	0	159
2025.05.22	20:15:00	3291.129	3293.498	3290.911	3293.113	1183	0	160
2025.05.22	20:30:00	3293.111	3294.883	3292.517	3293.296	1434	0	159
2025.05.22	20:45:00	3293.290	3295.648	3293.157	3294.610	991	0	159
2025.05.22	22:00:00	3295.987	3298.375	3295.381	3296.595	1310	0	160
2025.05.22	22:15:00	3296.581	3298.672	3295.117	3298.411	996	0	160
2025.05.22	22:30:00	3298.463	3298.527	3295.182	3297.881	1145	0	160
2025.05.22	22:45:00	3297.838	3299.421	3296.242	3297.679	1214	0	160
2025.05.22	23:00:00	3297.716	3301.739	3297.576	3299.269	1562	0	159
2025.05.22	23:15:00	3299.263	3299.479	3297.285	3299.229	1170	0	160
2025.05.22	23:30:00	3299.199	3300.229	3298.052	3298.726	1084	0	160
2025.05.22	23:45:00	3298.754	3302.012	3298.754	3300.146	1426	0	160
2025.05.23	00:00:00	3300.172	3301.057	3293.421	3299.993	3361	0	159
2025.05.23	00:15:00	3300.028	3305.783	3300.028	3303.234	2822	0	159
2025.05.23	00:30:00	3303.264	3308.908	3302.782	3302.888	3669	0	159
2025.05.23	00:45:00	3302.918	3303.969	3286.942	3301.000	7336	0	159
2025.05.23	01:00:00	3301.031	3306.532	3297.881	3303.390	5933	0	159
2025.05.23	01:15:00	3303.372	3305.282	3299.379	3304.000	3822	0	160
2025.05.23	01:30:00	3303.968	3305.050	3295.907	3304.331	4676	0	159
2025.05.23	01:45:00	3304.396	3305.613	3301.198	3305.172	3032	0	159
2025.05.23	02:00:00	3305.237	3305.376	3297.166	3299.284	3156	0	159
2025.05.23	02:15:00	3299.262	3300.418	3293.867	3294.303	2475	0	159
2025.05.23	02:30:00	3294.265	3298.025	3291.151	3293.986	3610	0	159
2025.05.23	02:45:00	3293.939	3298.168	3290.949	3296.862	2294	0	160
2025.05.23	03:00:00	3296.826	3300.273	3296.511	3298.925	2251	0	159
2025.05.23	03:15:00	3298.927	3300.237	3297.030	3298.328	2077	0	160
2025.05.23	03:30:00	3298.303	3301.715	3297.858	3301.208	1734	0	160
2025.05.23	03:45:00	3301.172	3303.424	3299.380	3302.070	1704	0	159
2025.05.23	04:00:00	3302.097	3306.393	3301.915	3306.031	1774	0	159
2025.05.23	04:15:00	3306.055	3313.616	3305.921	3311.900	2649	0	159
2025.05.23	04:30:00	3311.932	3314.711	3311.932	3313.870	2062	0	159
2025.05.23	04:45:00	3313.751	3316.186	3312.936	3313.667	1945	0	160
2025.05.23	05:00:00	3313.584	3318.116	3312.510	3317.916	1786	0	159
2025.05.23	05:15:00	3317.837	3321.947	3316.607	3320.213	3100	0	159
2025.05.23	05:30:00	3320.221	3321.207	3316.512	3317.418	3463	0	159
2025.05.23	05:45:00	3317.455	3325.685	3317.455	3323.926	3105	0	160
2025.05.23	06:00:00	3323.825	3330.318	3322.995	3328.438	3611	0	160
2025.05.23	06:15:00	3328.328	3330.229	3324.424	3325.911	3183	0	159
2025.05.23	06:30:00	3325.950	3328.672	3325.244	3328.486	2572	0	159
2025.05.23	06:45:00	3328.499	3332.048	3328.412	3330.977	3184	0	159
2025.05.23	07:00:00	3331.075	3332.904	3326.757	3330.020	3205	0	159
2025.05.23	07:15:00	3330.029	3332.218	3329.067	3330.897	2368	0	159
2025.05.23	07:30:00	3330.888	3331.751	3328.719	3331.283	1956	0	159
2025.05.23	07:45:00	3331.290	3334.502	3329.145	3329.145	2638	0	159
2025.05.23	08:00:00	3329.191	3329.471	3325.563	3329.100	2573	0	159
2025.05.23	08:15:00	3329.108	3329.435	3322.548	3322.992	2360	0	159
2025.05.23	08:30:00	3322.996	3327.611	3322.601	3325.756	1989	0	159
2025.05.23	08:45:00	3325.731	3327.558	3323.800	3326.336	1979	0	159
2025.05.23	09:00:00	3326.394	3329.335	3324.867	3328.146	2241	0	159
2025.05.23	09:15:00	3328.106	3334.027	3327.749	3332.164	2466	0	159
2025.05.23	09:30:00	3332.137	3333.866	3329.078	3329.521	2430	0	159
2025.05.23	09:45:00	3329.539	3331.283	3327.511	3328.785	2290	0	159
2025.05.23	10:00:00	3328.674	3329.327	3323.352	3326.607	2439	0	159
2025.05.23	10:15:00	3326.509	3328.639	3325.857	3327.969	1868	0	159
2025.05.23	10:30:00	3328.001	3331.611	3326.262	3331.289	2147	0	159
2025.05.23	10:45:00	3331.368	3331.863	3328.292	3328.672	1808	0	159
2025.05.23	11:00:00	3328.662	3330.061	3326.607	3326.870	1772	0	159
2025.05.23	11:15:00	3326.840	3333.644	3325.436	3331.267	5290	0	159
2025.05.23	11:30:00	3331.310	3335.721	3324.505	3334.597	5177	0	159
2025.05.23	11:45:00	3334.556	3349.780	3330.468	3347.926	16407	0	159
2025.05.23	12:00:00	3347.966	3355.462	3344.809	3350.077	11661	0	159
2025.05.23	12:15:00	3350.101	3353.031	3346.053	3347.755	8292	0	159
2025.05.23	12:30:00	3347.707	3360.466	3346.151	3358.089	7453	0	159
2025.05.23	12:45:00	3358.109	3360.277	3350.317	3356.968	7667	0	159
2025.05.23	13:00:00	3356.937	3364.620	3353.720	3355.223	8412	0	159
2025.05.23	13:15:00	3355.255	3358.224	3345.697	3350.885	7565	0	159
2025.05.23	13:30:00	3350.996	3352.578	3337.206	3345.402	13535	0	159
2025.05.23	13:45:00	3345.432	3349.016	3339.881	3340.067	8711	0	159
2025.05.23	14:00:00	3340.006	3348.505	3336.612	3343.888	6783	0	159
2025.05.23	14:15:00	3343.928	3354.232	3343.928	3351.400	6797	0	159
2025.05.23	14:30:00	3351.435	3354.613	3348.485	3352.992	5444	0	159
2025.05.23	14:45:00	3352.983	3359.645	3350.730	3359.185	4917	0	159
2025.05.23	15:00:00	3359.232	3360.061	3354.395	3357.171	4885	0	159
2025.05.23	15:15:00	3357.131	3359.282	3352.074	3357.945	4264	0	159
2025.05.23	15:30:00	3357.997	3359.452	3355.605	3357.293	3267	0	159
2025.05.23	15:45:00	3357.335	3362.489	3357.222	3361.655	2877	0	159
2025.05.23	16:00:00	3361.687	3362.659	3357.155	3360.422	3415	0	159
2025.05.23	16:15:00	3360.418	3361.549	3358.420	3360.414	2386	0	160
2025.05.23	16:30:00	3360.385	3363.180	3360.224	3363.180	2100	0	159
2025.05.23	16:45:00	3363.126	3364.517	3357.454	3358.939	2480	0	159
2025.05.23	17:00:00	3358.953	3360.187	3357.706	3360.030	2225	0	159
2025.05.23	17:15:00	3360.072	3365.916	3356.348	3365.677	2860	0	159
2025.05.23	17:30:00	3365.732	3365.925	3362.852	3363.772	2167	0	159
2025.05.23	17:45:00	3363.765	3364.603	3362.042	3362.668	2075	0	159
2025.05.23	18:00:00	3362.687	3365.792	3361.219	3365.180	1672	0	160
