<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.02.03	23:30:00	21526.1	21533.1	21520.4	21530.4	172	0	84
2025.02.03	23:45:00	21529.7	21534.4	21516.8	21529.8	137	0	80
2025.02.04	00:00:00	21528.9	21530.5	21501.0	21502.8	202	0	76
2025.02.04	00:15:00	21494.1	21503.9	21478.2	21486.0	164	0	78
2025.02.04	00:30:00	21486.5	21489.1	21480.2	21487.8	95	0	91
2025.02.04	00:45:00	21487.2	21494.3	21475.2	21494.3	101	0	88
2025.02.04	01:00:00	21494.3	21494.3	21455.3	21459.3	137	0	88
2025.02.04	01:15:00	21459.3	21471.4	21459.3	21469.5	98	0	89
2025.02.04	01:30:00	21469.5	21471.3	21453.3	21471.3	136	0	87
2025.02.04	01:45:00	21470.8	21484.1	21461.4	21479.3	106	0	87
2025.02.04	02:00:00	21479.3	21497.9	21473.3	21496.9	128	0	86
2025.02.04	02:15:00	21496.7	21503.3	21493.4	21501.4	132	0	84
2025.02.04	02:30:00	21501.4	21501.4	21478.6	21480.6	121	0	81
2025.02.04	02:45:00	21480.3	21494.5	21479.4	21485.5	91	0	81
2025.02.04	03:00:00	21485.5	21485.5	21475.2	21480.2	58	0	82
2025.02.04	03:15:00	21480.5	21480.5	21474.5	21479.5	82	0	82
2025.02.04	03:30:00	21477.8	21477.8	21447.8	21455.5	104	0	82
2025.02.04	03:45:00	21457.2	21461.5	21452.4	21454.2	103	0	82
2025.02.04	04:00:00	21455.4	21466.7	21453.9	21466.7	68	0	81
2025.02.04	04:15:00	21467.3	21467.6	21459.7	21465.6	43	0	81
2025.02.04	04:30:00	21465.6	21465.6	21451.6	21455.6	57	0	82
2025.02.04	04:45:00	21455.6	21459.6	21448.6	21450.6	77	0	82
2025.02.04	05:00:00	21450.6	21450.6	21309.5	21354.7	550	0	82
2025.02.04	05:15:00	21354.9	21374.7	21315.8	21374.7	428	0	99
2025.02.04	05:30:00	21374.2	21398.7	21371.3	21394.6	167	0	92
2025.02.04	05:45:00	21393.9	21429.9	21393.8	21403.7	193	0	90
2025.02.04	06:00:00	21403.9	21416.1	21395.9	21400.8	222	0	92
2025.02.04	06:15:00	21400.8	21405.0	21389.1	21394.8	184	0	92
2025.02.04	06:30:00	21396.0	21414.0	21385.8	21404.3	170	0	92
2025.02.04	06:45:00	21403.2	21447.0	21400.9	21446.6	232	0	94
2025.02.04	07:00:00	21446.6	21469.7	21427.3	21464.0	307	0	87
2025.02.04	07:15:00	21464.0	21471.0	21453.3	21468.0	258	0	86
2025.02.04	07:30:00	21467.6	21482.2	21460.1	21465.4	322	0	84
2025.02.04	07:45:00	21465.4	21500.1	21463.4	21472.4	431	0	80
2025.02.04	08:00:00	21474.3	21515.7	21422.1	21441.0	994	0	76
2025.02.04	08:15:00	21439.0	21447.6	21374.8	21376.7	692	0	77
2025.02.04	08:30:00	21375.8	21396.5	21326.1	21326.1	705	0	76
2025.02.04	08:45:00	21325.2	21387.5	21308.1	21382.7	751	0	75
2025.02.04	09:00:00	21383.4	21426.4	21383.4	21422.5	611	0	78
2025.02.04	09:15:00	21421.9	21424.5	21401.0	21420.7	520	0	76
2025.02.04	09:30:00	21421.6	21422.6	21394.1	21395.9	459	0	75
2025.02.04	09:45:00	21396.2	21422.7	21395.2	21416.1	409	0	74
2025.02.04	10:00:00	21416.8	21454.9	21416.8	21453.1	453	0	73
2025.02.04	10:15:00	21453.8	21457.9	21443.3	21445.9	349	0	72
2025.02.04	10:30:00	21444.3	21450.9	21416.4	21435.3	427	0	71
2025.02.04	10:45:00	21435.9	21446.8	21427.3	21442.3	295	0	72
2025.02.04	11:00:00	21442.8	21455.8	21429.4	21441.9	375	0	72
2025.02.04	11:15:00	21442.0	21453.9	21437.2	21448.8	323	0	73
2025.02.04	11:30:00	21448.1	21459.0	21436.3	21440.8	372	0	71
2025.02.04	11:45:00	21440.2	21450.8	21438.3	21444.1	311	0	71
2025.02.04	12:00:00	21444.7	21454.9	21443.2	21444.9	286	0	71
2025.02.04	12:15:00	21445.9	21447.9	21421.3	21441.3	296	0	71
2025.02.04	12:30:00	21442.1	21474.9	21437.4	21469.2	290	0	70
2025.02.04	12:45:00	21469.9	21474.9	21456.3	21466.0	282	0	69
2025.02.04	13:00:00	21465.3	21473.1	21451.3	21467.0	299	0	70
2025.02.04	13:15:00	21467.0	21485.9	21460.2	21481.3	317	0	68
2025.02.04	13:30:00	21482.9	21492.9	21474.0	21479.0	303	0	70
2025.02.04	13:45:00	21479.9	21487.0	21462.4	21479.0	258	0	69
2025.02.04	14:00:00	21476.6	21489.0	21467.4	21482.0	259	0	69
2025.02.04	14:15:00	21481.4	21487.0	21472.4	21484.4	236	0	68
2025.02.04	14:30:00	21484.4	21500.1	21463.3	21468.3	612	0	67
2025.02.04	14:45:00	21469.1	21510.6	21469.1	21507.6	649	0	70
2025.02.04	15:00:00	21508.2	21525.3	21469.2	21482.6	799	0	75
2025.02.04	15:15:00	21482.8	21506.2	21459.0	21469.7	504	0	74
2025.02.04	15:30:00	21469.1	21497.9	21458.0	21495.1	534	0	70
2025.02.04	15:45:00	21495.9	21503.0	21479.4	21482.0	453	0	69
2025.02.04	16:00:00	21482.9	21509.0	21482.9	21509.0	375	0	67
2025.02.04	16:15:00	21510.0	21526.1	21502.5	21522.4	328	0	67
2025.02.04	16:30:00	21522.4	21526.0	21500.4	21503.4	345	0	68
2025.02.04	16:45:00	21503.4	21509.1	21493.6	21506.5	307	0	66
2025.02.04	17:00:00	21508.2	21517.2	21504.5	21512.6	218	0	64
2025.02.04	17:15:00	21512.6	21514.3	21479.3	21480.9	466	0	65
2025.02.04	17:30:00	21480.9	21498.2	21476.4	21496.6	323	0	66
2025.02.04	17:45:00	21496.5	21505.2	21491.5	21504.1	303	0	65
2025.02.04	18:00:00	21503.6	21505.2	21492.4	21495.5	242	0	66
2025.02.04	18:15:00	21496.2	21503.2	21493.5	21499.3	161	0	65
2025.02.04	18:30:00	21498.6	21500.3	21484.7	21486.4	171	0	64
2025.02.04	18:45:00	21486.3	21495.3	21484.7	21486.7	182	0	63
2025.02.04	19:00:00	21486.7	21506.3	21483.7	21502.7	211	0	63
2025.02.04	19:15:00	21503.3	21511.4	21501.7	21505.3	129	0	63
2025.02.04	19:30:00	21506.2	21515.2	21505.6	21508.6	148	0	65
2025.02.04	19:45:00	21508.5	21510.4	21474.8	21497.4	231	0	65
2025.02.04	20:00:00	21497.5	21497.6	21486.8	21492.6	244	0	85
2025.02.04	20:15:00	21491.7	21494.3	21483.7	21484.1	171	0	76
2025.02.04	20:30:00	21483.1	21502.9	21483.1	21494.7	208	0	71
2025.02.04	20:45:00	21493.4	21508.0	21486.4	21497.8	288	0	70
2025.02.04	21:00:00	21499.4	21505.8	21462.0	21467.2	501	0	72
2025.02.04	21:15:00	21466.3	21476.9	21454.5	21463.1	253	0	71
2025.02.04	21:30:00	21461.4	21466.1	21445.4	21454.0	218	0	70
2025.02.04	21:45:00	21453.4	21462.2	21452.4	21453.3	115	0	70
2025.02.04	23:00:00	21437.5	21456.6	21435.4	21456.6	215	0	79
2025.02.04	23:15:00	21455.9	21459.6	21451.9	21455.0	121	0	77
2025.02.04	23:30:00	21456.6	21458.7	21449.1	21457.1	121	0	74
2025.02.04	23:45:00	21456.2	21456.8	21446.3	21446.3	96	0	73
2025.02.05	00:00:00	21446.9	21463.8	21443.2	21462.1	169	0	73
2025.02.05	00:15:00	21472.2	21493.4	21472.2	21486.8	135	0	77
2025.02.05	00:30:00	21486.8	21503.8	21486.8	21494.9	90	0	92
2025.02.05	00:45:00	21494.9	21499.9	21494.9	21499.7	72	0	91
2025.02.05	01:00:00	21499.9	21506.0	21488.0	21488.1	99	0	89
2025.02.05	01:15:00	21488.9	21496.7	21476.1	21477.1	108	0	90
2025.02.05	01:30:00	21477.1	21477.1	21454.3	21458.4	156	0	86
2025.02.05	01:45:00	21458.4	21465.1	21451.4	21451.9	112	0	85
2025.02.05	02:00:00	21451.4	21464.5	21444.5	21463.4	109	0	84
2025.02.05	02:15:00	21464.3	21464.3	21447.8	21451.5	95	0	84
2025.02.05	02:30:00	21450.9	21454.5	21447.5	21454.2	56	0	84
2025.02.05	02:45:00	21454.2	21456.5	21441.5	21443.5	67	0	84
2025.02.05	03:00:00	21444.4	21452.6	21444.4	21451.4	75	0	85
2025.02.05	03:15:00	21450.5	21452.1	21444.5	21449.5	74	0	83
2025.02.05	03:30:00	21449.5	21455.4	21446.8	21449.6	95	0	81
2025.02.05	03:45:00	21450.3	21451.6	21435.8	21438.6	79	0	79
2025.02.05	04:00:00	21439.7	21440.7	21428.7	21439.7	87	0	79
2025.02.05	04:15:00	21439.7	21441.7	21434.8	21440.7	57	0	79
2025.02.05	04:30:00	21440.7	21447.7	21439.8	21440.7	58	0	79
2025.02.05	04:45:00	21440.7	21445.4	21439.6	21445.4	29	0	80
2025.02.05	05:00:00	21445.6	21446.7	21433.7	21436.4	95	0	79
2025.02.05	05:15:00	21436.7	21442.6	21433.7	21436.7	79	0	80
2025.02.05	05:30:00	21437.4	21437.7	21428.7	21434.6	71	0	79
2025.02.05	05:45:00	21434.6	21437.6	21426.7	21430.4	69	0	80
2025.02.05	06:00:00	21431.4	21431.4	21420.7	21429.3	110	0	80
2025.02.05	06:15:00	21429.6	21448.5	21428.6	21443.0	120	0	81
2025.02.05	06:30:00	21443.4	21445.4	21428.5	21429.4	111	0	83
2025.02.05	06:45:00	21430.1	21437.2	21427.6	21428.3	99	0	82
2025.02.05	07:00:00	21427.6	21449.5	21413.5	21449.5	273	0	82
2025.02.05	07:15:00	21449.5	21461.5	21443.6	21447.7	259	0	79
2025.02.05	07:30:00	21447.7	21448.7	21414.9	21423.2	319	0	76
2025.02.05	07:45:00	21422.2	21429.6	21403.3	21408.4	376	0	74
2025.02.05	08:00:00	21409.4	21444.9	21401.1	21422.0	812	0	69
2025.02.05	08:15:00	21421.3	21449.0	21416.3	21444.0	534	0	69
2025.02.05	08:30:00	21442.4	21445.0	21395.3	21403.8	727	0	68
2025.02.05	08:45:00	21402.4	21426.1	21401.2	21413.5	427	0	67
2025.02.05	09:00:00	21414.1	21442.1	21410.4	21426.4	484	0	68
2025.02.05	09:15:00	21425.4	21428.1	21408.4	21422.5	449	0	66
2025.02.05	09:30:00	21422.5	21431.2	21411.5	21416.6	414	0	65
2025.02.05	09:45:00	21417.2	21434.2	21415.5	21426.5	314	0	64
2025.02.05	10:00:00	21426.5	21468.0	21420.5	21464.4	451	0	66
2025.02.05	10:15:00	21463.5	21478.1	21459.4	21469.5	373	0	66
2025.02.05	10:30:00	21470.2	21480.1	21465.7	21477.5	268	0	66
2025.02.05	10:45:00	21478.2	21483.1	21464.5	21473.5	277	0	67
2025.02.05	11:00:00	21474.1	21499.1	21471.5	21498.0	281	0	67
2025.02.05	11:15:00	21497.4	21511.0	21495.5	21505.1	233	0	67
2025.02.05	11:30:00	21506.1	21516.1	21501.5	21514.3	217	0	66
2025.02.05	11:45:00	21513.5	21517.2	21497.6	21504.3	210	0	65
2025.02.05	12:00:00	21503.6	21516.2	21495.7	21495.7	230	0	65
2025.02.05	12:15:00	21495.6	21514.1	21495.6	21505.5	224	0	65
2025.02.05	12:30:00	21504.5	21511.3	21492.5	21511.3	187	0	66
2025.02.05	12:45:00	21510.6	21515.2	21503.6	21508.6	195	0	65
2025.02.05	13:00:00	21509.3	21515.0	21494.6	21506.3	280	0	65
2025.02.05	13:15:00	21506.3	21523.0	21500.4	21522.3	296	0	68
2025.02.05	13:30:00	21523.0	21542.1	21520.3	21541.1	373	0	67
2025.02.05	13:45:00	21539.5	21557.0	21538.4	21547.5	261	0	67
2025.02.05	14:00:00	21549.1	21549.1	21531.6	21542.2	219	0	66
2025.02.05	14:15:00	21543.2	21550.1	21533.5	21547.1	254	0	66
2025.02.05	14:30:00	21545.5	21554.2	21538.4	21540.4	439	0	66
2025.02.05	14:45:00	21540.3	21549.1	21511.4	21520.6	447	0	66
2025.02.05	15:00:00	21522.6	21545.8	21486.2	21511.0	768	0	67
2025.02.05	15:15:00	21510.3	21523.1	21490.4	21520.1	523	0	67
2025.02.05	15:30:00	21519.4	21533.3	21504.5	21529.6	460	0	64
2025.02.05	15:45:00	21530.3	21546.2	21522.6	21544.6	349	0	64
2025.02.05	16:00:00	21543.6	21553.2	21534.6	21550.5	341	0	65
2025.02.05	16:15:00	21551.2	21562.2	21541.5	21561.2	331	0	65
2025.02.05	16:30:00	21562.2	21609.1	21559.5	21606.5	419	0	66
2025.02.05	16:45:00	21607.2	21620.2	21601.5	21615.3	267	0	64
2025.02.05	17:00:00	21614.6	21617.3	21606.6	21608.3	208	0	63
2025.02.05	17:15:00	21608.3	21609.2	21596.6	21602.6	203	0	64
2025.02.05	17:30:00	21601.7	21604.3	21595.6	21599.3	174	0	64
2025.02.05	17:45:00	21600.2	21605.3	21593.7	21599.6	178	0	64
2025.02.05	18:00:00	21601.3	21606.3	21599.6	21604.4	145	0	63
2025.02.05	18:15:00	21605.3	21606.3	21589.7	21593.6	162	0	63
2025.02.05	18:30:00	21593.6	21615.3	21591.6	21613.3	186	0	64
2025.02.05	18:45:00	21612.6	21616.3	21608.6	21612.3	157	0	64
2025.02.05	19:00:00	21611.6	21625.3	21611.6	21621.6	148	0	64
2025.02.05	19:15:00	21621.6	21624.5	21619.7	21622.4	116	0	63
2025.02.05	19:30:00	21621.7	21629.3	21620.7	21623.7	141	0	63
2025.02.05	19:45:00	21624.3	21625.4	21617.7	21619.7	125	0	63
2025.02.05	20:00:00	21621.3	21630.3	21621.3	21629.3	112	0	64
2025.02.05	20:15:00	21630.3	21644.3	21629.6	21635.6	144	0	63
2025.02.05	20:30:00	21635.6	21637.3	21627.5	21629.1	205	0	65
2025.02.05	20:45:00	21629.2	21658.1	21627.6	21641.5	318	0	66
2025.02.05	21:00:00	21643.4	21652.9	21634.3	21651.9	279	0	70
2025.02.05	21:15:00	21651.3	21671.8	21650.1	21652.9	163	0	71
2025.02.05	21:30:00	21652.2	21652.2	21643.4	21643.4	104	0	72
2025.02.05	21:45:00	21642.4	21655.2	21641.4	21655.2	86	0	71
2025.02.05	23:00:00	21654.1	21659.8	21649.1	21649.8	124	0	70
2025.02.05	23:15:00	21649.8	21660.8	21648.2	21657.1	83	0	70
2025.02.05	23:30:00	21657.8	21659.8	21651.1	21656.8	71	0	70
2025.02.05	23:45:00	21656.1	21664.7	21655.1	21663.1	94	0	70
2025.02.06	00:00:00	21661.3	21683.6	21661.3	21674.7	192	0	71
2025.02.06	00:15:00	21674.0	21685.5	21666.6	21684.0	157	0	73
2025.02.06	00:30:00	21683.6	21684.7	21665.4	21665.4	59	0	79
2025.02.06	00:45:00	21665.4	21669.4	21662.5	21667.6	54	0	81
2025.02.06	01:00:00	21668.3	21673.4	21661.5	21668.0	96	0	80
2025.02.06	01:15:00	21668.3	21668.3	21657.4	21657.4	45	0	81
2025.02.06	01:30:00	21658.0	21662.5	21655.8	21659.5	125	0	79
2025.02.06	01:45:00	21658.9	21665.5	21657.6	21661.9	108	0	78
2025.02.06	02:00:00	21660.9	21660.9	21650.3	21650.6	106	0	78
2025.02.06	02:15:00	21650.6	21653.5	21645.5	21653.5	95	0	77
2025.02.06	02:30:00	21653.6	21661.6	21651.0	21653.6	95	0	77
2025.02.06	02:45:00	21653.6	21659.9	21649.6	21659.6	54	0	78
2025.02.06	03:00:00	21659.6	21663.6	21644.7	21647.5	96	0	77
2025.02.06	03:15:00	21647.7	21652.0	21644.7	21651.7	60	0	76
2025.02.06	03:30:00	21651.7	21651.7	21645.8	21649.8	61	0	76
2025.02.06	03:45:00	21649.7	21655.8	21649.7	21653.1	47	0	75
2025.02.06	04:00:00	21652.8	21659.8	21650.8	21659.8	55	0	74
2025.02.06	04:15:00	21659.8	21661.8	21655.8	21661.8	30	0	74
2025.02.06	04:30:00	21661.2	21664.7	21656.9	21656.9	61	0	75
2025.02.06	04:45:00	21656.1	21663.2	21653.9	21659.7	79	0	74
2025.02.06	05:00:00	21659.7	21670.4	21657.8	21670.4	57	0	74
2025.02.06	05:15:00	21670.8	21680.9	21669.8	21679.3	82	0	74
2025.02.06	05:30:00	21679.5	21682.5	21675.9	21680.1	62	0	77
2025.02.06	05:45:00	21679.8	21685.2	21679.6	21683.1	49	0	77
2025.02.06	06:00:00	21684.1	21684.4	21674.5	21680.5	60	0	77
2025.02.06	06:15:00	21680.5	21680.6	21668.7	21674.5	61	0	78
2025.02.06	06:30:00	21675.4	21683.5	21673.8	21683.5	76	0	78
2025.02.06	06:45:00	21682.6	21682.6	21668.7	21670.6	67	0	78
2025.02.06	07:00:00	21670.6	21717.2	21670.6	21706.2	225	0	77
2025.02.06	07:15:00	21707.4	21707.4	21680.5	21689.5	283	0	79
2025.02.06	07:30:00	21688.4	21695.7	21676.7	21694.6	227	0	77
2025.02.06	07:45:00	21694.6	21704.2	21690.1	21691.1	299	0	74
2025.02.06	08:00:00	21692.4	21737.5	21692.4	21698.8	1026	0	71
2025.02.06	08:15:00	21699.7	21723.7	21695.2	21719.2	558	0	69
2025.02.06	08:30:00	21720.8	21760.6	21719.1	21752.5	519	0	69
2025.02.06	08:45:00	21753.6	21762.6	21748.2	21752.8	403	0	70
2025.02.06	09:00:00	21752.8	21771.8	21744.1	21762.3	389	0	66
2025.02.06	09:15:00	21762.3	21764.0	21739.4	21753.3	264	0	67
2025.02.06	09:30:00	21751.6	21777.8	21747.2	21776.8	285	0	68
2025.02.06	09:45:00	21777.8	21792.0	21776.4	21785.3	248	0	69
2025.02.06	10:00:00	21786.0	21811.9	21785.3	21807.2	296	0	70
2025.02.06	10:15:00	21807.9	21807.9	21776.3	21778.2	254	0	71
2025.02.06	10:30:00	21778.9	21778.9	21752.3	21767.9	289	0	71
2025.02.06	10:45:00	21768.9	21774.8	21731.3	21737.9	289	0	71
2025.02.06	11:00:00	21737.8	21739.6	21717.1	21727.5	491	0	72
2025.02.06	11:15:00	21726.0	21762.7	21721.0	21756.7	502	0	69
2025.02.06	11:30:00	21757.7	21760.7	21741.2	21754.2	326	0	69
2025.02.06	11:45:00	21753.2	21770.9	21748.2	21764.2	331	0	67
2025.02.06	12:00:00	21763.3	21784.8	21761.9	21772.2	386	0	69
2025.02.06	12:15:00	21772.8	21794.7	21764.2	21779.1	282	0	69
2025.02.06	12:30:00	21778.1	21790.9	21771.1	21789.2	261	0	68
2025.02.06	12:45:00	21788.3	21798.9	21784.2	21791.3	243	0	67
2025.02.06	13:00:00	21791.9	21798.8	21769.1	21769.1	281	0	68
2025.02.06	13:15:00	21770.7	21776.7	21756.2	21767.9	226	0	69
2025.02.06	13:30:00	21770.2	21776.7	21749.6	21752.8	314	0	69
2025.02.06	13:45:00	21751.2	21777.9	21750.2	21777.2	300	0	67
2025.02.06	14:00:00	21777.9	21802.0	21777.9	21800.2	335	0	67
2025.02.06	14:15:00	21801.8	21813.7	21792.3	21806.9	340	0	69
2025.02.06	14:30:00	21806.2	21843.8	21791.3	21840.3	637	0	72
2025.02.06	14:45:00	21840.8	21858.7	21820.3	21849.1	488	0	73
2025.02.06	15:00:00	21850.8	21894.8	21845.3	21884.3	668	0	72
2025.02.06	15:15:00	21885.0	21895.0	21852.4	21857.2	479	0	70
2025.02.06	15:30:00	21857.2	21872.2	21837.6	21871.2	629	0	69
2025.02.06	15:45:00	21872.2	21872.2	21843.6	21849.2	419	0	72
2025.02.06	16:00:00	21847.6	21904.3	21837.7	21901.7	445	0	69
2025.02.06	16:15:00	21902.4	21930.5	21889.6	21921.5	441	0	68
2025.02.06	16:30:00	21922.5	21927.7	21896.9	21903.6	521	0	69
2025.02.06	16:45:00	21904.5	21905.1	21891.7	21894.7	253	0	69
2025.02.06	17:00:00	21895.4	21898.3	21883.6	21888.4	331	0	69
2025.02.06	17:15:00	21887.7	21907.3	21884.8	21907.3	163	0	69
2025.02.06	17:30:00	21906.7	21921.3	21904.7	21917.3	167	0	69
2025.02.06	17:45:00	21916.6	21919.3	21909.8	21909.8	139	0	68
2025.02.06	18:00:00	21908.8	21912.4	21882.2	21891.8	213	0	68
2025.02.06	18:15:00	21892.8	21918.8	21888.1	21907.4	222	0	81
2025.02.06	18:30:00	21908.1	21909.2	21897.9	21901.0	138	0	82
2025.02.06	18:45:00	21899.1	21903.8	21894.2	21897.9	141	0	78
2025.02.06	19:00:00	21897.2	21906.1	21895.2	21902.5	144	0	73
2025.02.06	19:15:00	21902.3	21903.1	21888.6	21890.6	145	0	72
2025.02.06	19:30:00	21889.6	21889.6	21861.8	21876.6	445	0	66
2025.02.06	19:45:00	21875.9	21898.4	21873.9	21880.7	274	0	66
2025.02.06	20:00:00	21881.5	21885.5	21877.9	21883.6	254	0	65
2025.02.06	20:15:00	21882.9	21890.6	21881.0	21886.8	185	0	64
2025.02.06	20:30:00	21887.5	21903.5	21887.5	21900.8	214	0	66
2025.02.06	20:45:00	21903.3	21921.4	21899.8	21910.9	315	0	66
2025.02.06	21:00:00	21910.7	21910.7	21837.1	21888.7	516	0	67
2025.02.06	21:15:00	21889.7	21904.8	21885.1	21898.3	228	0	76
2025.02.06	21:30:00	21899.0	21908.1	21894.5	21897.5	193	0	73
2025.02.06	21:45:00	21896.5	21898.2	21887.5	21893.3	140	0	72
2025.02.06	23:00:00	21886.3	21910.0	21884.3	21906.0	161	0	74
2025.02.06	23:15:00	21906.0	21916.0	21906.0	21913.3	71	0	74
2025.02.06	23:30:00	21912.4	21913.0	21907.4	21910.4	79	0	73
2025.02.06	23:45:00	21911.1	21913.1	21908.4	21913.1	61	0	72
2025.02.07	00:00:00	21912.4	21919.0	21911.5	21917.4	62	0	71
2025.02.07	00:15:00	21918.9	21918.9	21895.8	21903.7	143	0	71
2025.02.07	00:30:00	21903.8	21904.7	21894.3	21899.3	80	0	80
2025.02.07	00:45:00	21899.6	21908.9	21897.9	21908.9	56	0	80
2025.02.07	01:00:00	21908.9	21915.5	21905.0	21905.9	116	0	79
2025.02.07	01:15:00	21905.9	21906.8	21898.9	21899.9	95	0	79
2025.02.07	01:30:00	21899.9	21908.0	21896.1	21908.0	96	0	78
2025.02.07	01:45:00	21908.0	21911.0	21899.0	21899.0	88	0	77
2025.02.07	02:00:00	21899.0	21902.7	21893.0	21896.7	85	0	78
2025.02.07	02:15:00	21896.9	21906.9	21896.9	21902.2	54	0	80
2025.02.07	02:30:00	21902.0	21902.9	21894.9	21901.8	46	0	80
2025.02.07	02:45:00	21902.8	21906.9	21898.9	21904.9	64	0	80
2025.02.07	03:00:00	21904.9	21908.9	21902.2	21904.9	68	0	79
2025.02.07	03:15:00	21904.8	21906.7	21900.7	21903.0	74	0	78
2025.02.07	03:30:00	21903.0	21906.0	21901.0	21901.0	57	0	78
2025.02.07	03:45:00	21901.0	21903.0	21898.7	21901.9	35	0	78
2025.02.07	04:00:00	21902.7	21904.0	21899.0	21899.0	65	0	77
2025.02.07	04:15:00	21899.0	21901.8	21897.0	21897.2	40	0	77
2025.02.07	04:30:00	21897.8	21903.0	21897.8	21903.0	62	0	77
2025.02.07	04:45:00	21903.0	21906.1	21900.1	21900.1	57	0	76
2025.02.07	05:00:00	21900.7	21903.4	21896.4	21901.3	71	0	76
2025.02.07	05:15:00	21901.9	21905.1	21898.2	21904.1	44	0	76
2025.02.07	05:30:00	21904.1	21910.1	21901.9	21906.1	93	0	77
2025.02.07	05:45:00	21906.1	21906.1	21898.4	21900.2	56	0	77
2025.02.07	06:00:00	21900.9	21902.0	21893.9	21895.1	76	0	77
2025.02.07	06:15:00	21894.3	21896.6	21881.8	21895.2	126	0	77
2025.02.07	06:30:00	21895.0	21906.9	21892.0	21905.4	91	0	79
2025.02.07	06:45:00	21904.9	21914.8	21899.9	21913.0	113	0	79
2025.02.07	07:00:00	21913.0	21928.2	21913.0	21924.4	281	0	78
2025.02.07	07:15:00	21924.5	21935.2	21920.5	21928.9	204	0	76
2025.02.07	07:30:00	21928.3	21942.7	21926.1	21936.6	161	0	74
2025.02.07	07:45:00	21936.6	21942.1	21925.0	21925.7	230	0	73
2025.02.07	08:00:00	21927.5	21950.3	21904.1	21930.5	844	0	69
2025.02.07	08:15:00	21929.5	21952.1	21918.6	21937.5	544	0	71
2025.02.07	08:30:00	21939.0	21946.1	21920.5	21920.6	476	0	70
2025.02.07	08:45:00	21922.2	21923.2	21898.6	21919.1	426	0	70
2025.02.07	09:00:00	21920.1	21940.6	21913.4	21940.6	407	0	69
2025.02.07	09:15:00	21940.7	21951.6	21917.1	21926.7	387	0	69
2025.02.07	09:30:00	21927.7	21932.8	21916.2	21925.8	330	0	67
2025.02.07	09:45:00	21926.8	21932.3	21913.2	21930.6	318	0	67
2025.02.07	10:00:00	21929.7	21937.3	21921.7	21925.7	272	0	66
2025.02.07	10:15:00	21925.6	21929.3	21917.6	21922.7	246	0	67
2025.02.07	10:30:00	21922.7	21933.2	21915.6	21922.5	275	0	67
2025.02.07	10:45:00	21923.2	21932.1	21921.6	21929.7	307	0	67
2025.02.07	11:00:00	21930.4	21943.3	21923.5	21941.3	197	0	67
2025.02.07	11:15:00	21941.3	21943.3	21927.7	21939.7	194	0	67
2025.02.07	11:30:00	21941.3	21941.4	21932.7	21937.4	176	0	66
2025.02.07	11:45:00	21936.7	21940.3	21927.8	21928.8	195	0	66
2025.02.07	12:00:00	21927.8	21935.3	21916.7	21917.4	224	0	67
2025.02.07	12:15:00	21915.8	21920.4	21907.7	21916.6	212	0	66
2025.02.07	12:30:00	21917.3	21919.3	21902.7	21916.3	231	0	66
2025.02.07	12:45:00	21916.4	21930.4	21916.4	21917.8	229	0	66
2025.02.07	13:00:00	21918.4	21918.4	21901.8	21904.7	197	0	66
2025.02.07	13:15:00	21905.4	21908.3	21886.1	21890.3	248	0	67
2025.02.07	13:30:00	21893.4	21919.1	21876.4	21909.1	872	0	70
2025.02.07	13:45:00	21907.5	21908.3	21890.6	21905.3	433	0	67
2025.02.07	14:00:00	21905.4	21916.3	21893.5	21910.3	320	0	67
2025.02.07	14:15:00	21908.7	21918.3	21905.7	21914.6	269	0	68
2025.02.07	14:30:00	21915.3	21916.3	21893.8	21897.8	568	0	64
2025.02.07	14:45:00	21898.5	21924.4	21896.9	21909.3	371	0	64
2025.02.07	15:00:00	21906.3	21907.4	21849.3	21851.3	1075	0	66
2025.02.07	15:15:00	21852.8	21879.1	21840.1	21868.9	771	0	63
2025.02.07	15:30:00	21867.3	21880.9	21856.3	21860.3	609	0	65
2025.02.07	15:45:00	21861.9	21888.9	21774.6	21832.2	1209	0	64
2025.02.07	16:00:00	21833.9	21833.9	21770.8	21797.6	964	0	74
2025.02.07	16:15:00	21798.5	21846.0	21767.2	21770.8	927	0	69
2025.02.07	16:30:00	21771.7	21806.9	21769.1	21781.3	926	0	65
2025.02.07	16:45:00	21780.3	21787.9	21757.8	21761.8	618	0	66
2025.02.07	17:00:00	21762.5	21807.9	21741.4	21791.2	779	0	77
2025.02.07	17:15:00	21790.5	21793.2	21742.0	21766.6	955	0	77
2025.02.07	17:30:00	21765.4	21769.2	21749.7	21761.3	382	0	77
2025.02.07	17:45:00	21760.7	21773.4	21756.4	21764.7	312	0	74
2025.02.07	18:00:00	21765.3	21783.8	21763.4	21783.0	259	0	71
2025.02.07	18:15:00	21784.5	21787.5	21776.1	21781.6	239	0	71
2025.02.07	18:30:00	21780.9	21792.7	21772.1	21777.8	230	0	69
2025.02.07	18:45:00	21778.7	21778.7	21764.0	21765.1	324	0	69
2025.02.07	19:00:00	21764.2	21771.9	21756.3	21761.2	286	0	67
2025.02.07	19:15:00	21762.8	21766.8	21751.2	21756.2	271	0	67
2025.02.07	19:30:00	21757.0	21775.4	21754.2	21765.9	250	0	68
